Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
847,Chuadanga,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,4123.0,35,18.0,85,75,0.4131139884918778,1.3636667075719693,0.5158074791562254,24.467903695208,0.4319744474616394,0.6058950868858013,0.1390385944438268,0.2145935717567126,0.4668564924419744,0.4967737629336726,710.1506447053257,6.07,20.18,1.46,38.893889388938895,18.381838183818385,42.72427242724272,1.3,13.81,Optimal,Loamy,0.2298,0.2649,0.0351,1.1986,Optimal,774.47,3.0,2.198455284552846,7.92,27.71,Moderate Risk,0,29.49685616695041,0,0,4.867768595041323
132083,Narsingdi,Rabi,26.0,72.5,Boro,November,Dec To March,April,211748.0,40,12.0,85,60,0.3195028965565658,1.1718663502001678,0.4792502969121143,10.485941666676514,0.4590309666272121,0.5675183682230315,0.3849029249505548,0.0889199761186396,0.1826154432724767,0.1937123692808578,603.3877938214284,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.2105,0.2585,0.0479,1.279,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.320827171044016,0,0,1.6031434779646132
147,Nilphamari,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,267.0,35,20.0,100,80,0.3064809471213109,1.031456417230707,0.3415387084866308,21.96477305865558,0.242632627832156,0.3905363140056865,0.0941026951895885,0.1483526648896674,0.296433618816098,0.6114291643920707,859.0639445887105,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2595,0.2356,-0.024,0.9213,Moderate,1334.64,28.0,1.8755737704918032,7.13,48.11,High Risk,1,28.82084467261859,0,0,1.816326530612245
717,Sherpur,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,5875.0,24,10.0,90,60,0.4148718229969904,1.5350156657164042,0.504606545581962,25.31596701544041,0.4523146429553617,0.662903433290502,0.2004443254985731,0.2183642629054117,0.4624591077919289,0.4827707134985717,677.4547800740276,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.2336,0.2586,0.0251,1.1597,Optimal,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.55592321862701,0,0,8.193863319386331
12,Coxsbazar,Kharif 2,25.0,67.5,Garlic,October,Nov To Jan,Feb,9.0,30,20.0,70,65,0.4447914276632672,2.359765857396124,0.5935257315745871,25.38047283738881,0.4373247754173341,0.5920513052550939,0.2866525849958106,0.1418742631706814,0.3053987202592833,0.3244139622213089,639.3646638507321,6.29,16.93,1.27,39.97600239976003,17.378262173782623,42.64573542645736,1.32,13.32,Optimal,Loamy,0.2088,0.2542,0.0455,1.2898,Optimal,2423.67,0.0,3.3356910569105693,10.625,85.19,Low Risk,0,28.39898063183824,0,1,0.75
4,Rajshahi,Kharif 2,30.0,80.0,Jamrul,June,July To August,June To September,82.0,35,25.0,90,70,0.3563813592729477,1.3208613205386208,0.4748371814211092,25.19404314190633,0.3920708820527109,0.5638042771009885,0.2171911759580277,0.1526839228943546,0.3466131011429607,0.3894293860716425,755.9178007491287,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.2669,0.28,0.0131,1.0597,Optimal,772.89,8.0,2.2247154471544714,8.45,27.46,Moderate Risk,0,28.688716453731278,0,0,20.5
32,Rajbari,Kharif 2,14.5,82.5,Shalgom,September,Oct To Nov,Nov To Feb,104.0,24,5.0,95,70,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,Optimal,Loamy,0.2214,0.2601,0.0387,1.1895,Optimal,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,28.17365761691491,0,0,3.25
13,Brahmanbaria,Kharif 1,24.0,70.0,Safeda,April,April To May,Jan To March,39.0,38,10.0,80,60,0.2496943185090909,0.803750741318175,0.3022542570907691,18.65035059330932,0.2372643993798239,0.4667222562628336,0.0571539099837129,0.1707935775109385,0.4095683462791207,0.7198449407385563,799.0592515618822,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.1676,0.2237,0.0562,1.3854,Moderate,1184.34,42.5,2.309754098360656,6.61,42.21,High Risk,1,28.914399325920957,1,0,3.0
62,Pabna,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,144.0,32,15.0,70,52,0.3450874313626605,1.313267438294684,0.4795211290792048,25.325672709809623,0.4011080041399766,0.576205463230183,0.2655064359584098,0.1582751120757719,0.3106990272717732,0.3945947486516322,795.6505658138942,5.99,19.54,1.47,39.89,19.7,40.41,1.28,13.28,Optimal,Loamy,0.2553,0.2835,0.0283,1.1288,Optimal,984.86,0.0,2.2982113821138213,8.54,35.29,Low Risk,0,28.43704593482903,0,0,2.3225806451612905
196,Jhallokati,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,536.0,30,8.0,85,70,0.4417261811490694,2.029246586141656,0.597840791462986,25.38259177356712,0.5490973605147282,0.7413763264744606,0.2577418454737988,0.2211163756953294,0.4836344810006618,0.402690654874125,569.17247021854,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2529,0.2947,0.0419,1.184,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.849706216244726,0,0,2.7346938775510203
340,Joypurhat,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,1082.0,35,6.0,85,60,0.3438456691994292,1.0844473035986426,0.3719028221424245,21.08293404878098,0.3375734003488499,0.5481632788078854,0.1336078370665993,0.1762633127239135,0.4145554417412861,0.522148109246055,982.3190881122628,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.1394,0.1827,0.0433,1.3421,Moderate,596.69,42.5,2.2068032786885245,6.02,20.44,High Risk,1,29.05496483244167,1,0,3.1823529411764704
667,Cumilla,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,1352.0,25,15.0,90,70,0.3274210829712628,1.0762037006159648,0.4672317031192568,11.017492169147566,0.4623398940801349,0.5910383419566766,0.3645708248943419,0.0946919711424727,0.2264675170623347,0.2048102972616512,676.0413020644066,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2851,0.3077,0.0226,1.0926,Optimal,73.68,0.0,1.0931666666666666,3.32,3.84,Low Risk,0,25.490038152754263,0,0,2.026986506746627
31,Patuakhali,Rabi,17.75,55.0,Wheat,December,Jan To March,April,41.0,20,15.5,65,50,0.2500011565222095,0.7361327857056849,0.3715100288912378,14.92875669147158,0.3250366983733252,0.3910234141136282,0.2752790517888959,0.0488918229978374,0.1157443623247322,0.1504193933870264,811.6899980984145,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.217,0.2832,0.0662,1.3477,Optimal,270.62,0.0,2.49725,5.94,12.64,Low Risk,0,26.68874814640424,0,0,1.3225806451612905
50,Chattogram,Kharif 2,18.0,66.5,Carrot,October,Nov To Feb,March,173.0,21,15.0,86,47,0.4618986129262907,2.2637467374910143,0.6061679183452449,25.1766406865271,0.4973641003659511,0.6563726676016034,0.2472074271527324,0.1953929130966049,0.409165240448871,0.3928568888523288,594.6942591983845,6.31,14.48,1.39,37.8,22.9,39.3,1.3,10.41,Optimal,Loamy,0.1946,0.2463,0.0517,1.3717,Moderate,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,28.620436757226344,0,1,3.46
50,Bandarban,Kharif 2,30.0,70.0,Mug,February,March To May,May,19.0,35,25.0,80,60,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.1635,0.2146,0.051,1.3912,Moderate,1354.97,0.0,0.0721951219512195,0.51,52.01,Low Risk,0,27.592539275189324,0,0,0.38
195,Brahmanbaria,Kharif 1,25.0,72.5,Kakrol,April,May To July,July To Sep,307.0,30,20.0,85,60,0.2496943185090909,0.803750741318175,0.3022542570907691,18.65035059330932,0.2372643993798239,0.4667222562628336,0.0571539099837129,0.1707935775109385,0.4095683462791207,0.7198449407385563,799.0592515618822,5.7,25.48,2.96,34.17316536692661,25.81483703259348,40.0119976004799,1.29,8.61,Optimal,Loamy,0.3203,0.3273,0.007,1.0504,Optimal,1184.34,42.5,2.309754098360656,6.61,42.21,High Risk,1,28.914399325920957,1,0,1.5743589743589743
137,Nilphamari,Kharif 1,29.0,67.5,Guava,April,April To May,June,1557.0,35,23.0,85,50,0.3064809471213109,1.031456417230707,0.3415387084866308,21.96477305865558,0.242632627832156,0.3905363140056865,0.0941026951895885,0.1483526648896674,0.296433618816098,0.6114291643920707,859.0639445887105,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2328,0.2187,-0.0141,0.9594,Moderate,1334.64,28.0,1.8755737704918032,7.13,48.11,High Risk,1,28.82084467261859,0,0,11.364963503649635
12,Jhenaidah,Kharif 1,21.5,82.5,Dalim,April,April To May,June,46.0,38,5.0,95,70,0.3784457199851799,1.075833097382126,0.3989334097416896,13.399109142973664,0.3670210897373056,0.4932941383053687,0.2515724809224544,0.1061156122254977,0.2417216573829143,0.2891267428295461,766.1341203091142,6.21,20.84,1.65,30.96,16.69,52.35,1.26,12.62,Optimal,Loamy,0.2303,0.2667,0.0364,1.2077,Optimal,558.92,42.5,2.47672131147541,6.36,19.09,High Risk,1,30.638950953593906,1,0,3.8333333333333335
29,Nilphamari,Kharif 2,23.5,61.0,Oal Kachu,September,Oct To Dec,Dec To Feb,157.0,32,15.0,70,52,0.4241680174941276,1.4371953607278751,0.4949323733674999,25.337572876832184,0.4693678543441208,0.653377154092829,0.2971558927059972,0.1464585882642648,0.3562212613868318,0.3120337000260089,662.4876899141161,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2198,0.2125,-0.0072,0.9872,Moderate,1114.52,0.0,1.7053658536585363,6.02,40.41,Low Risk,0,28.4374089181145,0,0,5.413793103448276
38,Naogaon,Kharif 2,22.5,82.5,Motor,October,Nov To March,March To April,18.0,30,15.0,90,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,Optimal,Loamy,0.1731,0.224,0.0508,1.3632,Moderate,783.3,4.0,2.051056910569106,7.97,27.99,Moderate Risk,0,28.703495268864344,0,0,0.4736842105263157
300,Thakurgaon,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,88.0,35,6.0,85,60,0.349560692814818,1.049997995519819,0.3684543775589202,20.560762319688507,0.3076983273566418,0.4809286896683722,0.1637129632869899,0.1461067965693867,0.3172157263813823,0.4748377991669735,882.8065724035296,5.85,20.19,1.81,30.97,32.95,36.08,1.3,11.15,Optimal,Loamy,0.1623,0.2025,0.0401,1.2672,Moderate,1043.06,42.5,2.537540983606557,6.3,36.58,High Risk,1,30.640216718006627,1,0,0.2933333333333333
6641,Bandarban,Kharif 2,17.5,67.5,Tobacco,October,Nov To Feb,Feb To April,3226.0,20,15.0,85,50,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.35450248763489,0.5951087578377505,0.7636090237183978,0.3862715233777672,0.1874955775464185,0.3773375003406305,0.3150610288910199,481.8611171127872,5.51,20.44,2.2,29.3,36.52,34.18,1.22,9.29,Optimal,Loamy,0.2069,0.2605,0.0536,1.3259,Optimal,1354.97,0.0,0.0721951219512195,0.51,52.01,Low Risk,0,27.592539275189324,0,0,0.4857702153290167
30860,Natore,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,18460.0,20,10.0,95,85,0.367595794850155,1.3380089277539708,0.4783524022331886,25.296304079044656,0.3850322966478897,0.6270773846150153,0.1449640755138761,0.2252885638814855,0.4821133091011391,0.5851160171311833,745.9808383481169,5.91,17.81,1.42,39.91798359671934,26.47529505901181,33.606721344268855,1.28,12.53,Optimal,Loamy,0.1913,0.2342,0.0429,1.2655,Moderate,772.89,8.0,2.2247154471544714,8.45,27.46,Moderate Risk,0,28.62013958124629,0,0,0.5981853532080363
835,Satkhira,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,4477.0,25,15.0,70,50,0.2614574128984902,2.1021137388097326,0.520320147995209,10.605977275424005,0.4321766185988085,0.4835354065029546,0.4115941841061277,0.0343266456100307,0.0719412223968269,0.0794273547729714,635.7174659275661,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.3661,0.4079,0.0417,1.1233,Optimal,158.44,0.0,1.2484166666666667,3.91,7.99,Low Risk,0,24.463502371113123,0,0,5.361676646706587
138,Lakshmipur,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,393.0,35,20.0,100,80,0.2999101611475252,1.840761702169948,0.4579308745215199,15.462304615897516,0.2306600104340929,0.3561816998129432,0.1289476151265251,0.0937929395397695,0.227234084686418,0.4066285237881286,933.014460022504,5.84,24.75,2.65,38.39616038396161,24.537546245375463,37.06629337066294,1.28,9.34,Optimal,Loamy,0.2598,0.2693,0.0095,1.1296,Optimal,897.09,34.0,2.7896721311475408,6.68,31.7,High Risk,1,28.562857962447534,0,0,2.847826086956522
626,Coxsbazar,Rabi,27.5,85.0,Groundnut,October,Nov To March,March To April,786.0,35,20.0,90,80,0.3134186465397268,1.829683348080713,0.5487057899045834,15.724833134824111,0.4660918598626844,0.479759680493097,0.4603922198041147,0.009168810410017,0.0193674606889822,0.0196716810560011,653.0138290769821,6.29,16.93,1.27,39.97600239976003,17.378262173782623,42.64573542645736,1.32,13.32,Optimal,Loamy,0.1754,0.2263,0.0509,1.4089,Moderate,176.62,0.0,3.071333333333333,6.37,7.78,Low Risk,0,27.15283230044247,0,0,1.255591054313099
6934,Mymensingh,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,21720.0,36,27.0,90,50,0.3178002535495446,0.9368572614414956,0.3394909521218581,22.279740365974035,0.2200308885663236,0.2792620099084889,0.147268203746856,0.0648248339236543,0.1319938061616328,0.2946169710354747,902.6254778032315,5.73,16.23,1.49,31.266873312668736,29.93700629937007,38.7961203879612,1.31,10.89,Optimal,Loamy,0.2788,0.2835,0.0047,1.035,Optimal,1997.22,15.0,1.924918032786885,6.08,73.12,Moderate Risk,0,29.188534136921703,0,0,3.132391116238823
640,Patuakhali,Kharif 1,29.0,67.5,Guava,April,April To May,June,1284.0,35,23.0,85,50,0.3000874978925442,0.8545850275047033,0.340384742801921,18.73854848207652,0.2569179102912676,0.3357123883791376,0.1845850493144675,0.0633746104172621,0.15112733906467,0.2466726058351262,937.9013015939954,5.73,17.04,1.8,25.827748324497357,35.11053315994799,39.06171851555467,1.32,9.46,Optimal,Loamy,0.313,0.3559,0.0429,1.185,Optimal,1663.21,0.0,3.684180327868853,7.13,59.17,Low Risk,0,29.44619615824206,0,0,2.00625
251,Pirojpur,Kharif 1,27.5,80.0,Jambura,April,April To May,May To June,840.0,30,25.0,90,70,0.3676248632899017,1.399285678427752,0.4355157440166984,13.114942509391028,0.3480256868677557,0.4034404459856785,0.264165553095138,0.0620887177919317,0.1392748928905405,0.1784026873152167,918.2655124550027,5.79,33.040000000000006,3.2150000000000003,29.020000000000003,23.88,47.1,1.22,7.75,Optimal,Loamy,0.207,0.2406,0.0336,1.2591,Moderate,656.33,42.5,2.48188524590164,5.86,22.73,High Risk,1,28.51703165194237,1,0,3.346613545816733
883,Joypurhat,Kharif 1,31.5,70.0,Mango,April,April To May,April To June,4566.0,36,27.0,90,50,0.3438456691994292,1.0844473035986426,0.3719028221424245,21.08293404878098,0.3375734003488499,0.5481632788078854,0.1336078370665993,0.1762633127239135,0.4145554417412861,0.522148109246055,982.3190881122628,6.47,12.9,1.27,38.49154746423927,21.60648194458338,39.90197059117735,1.31,10.15,Optimal,Loamy,0.1974,0.2209,0.0235,1.2042,Moderate,596.69,42.5,2.2068032786885245,6.02,20.44,High Risk,1,29.05496483244167,1,0,5.171007927519819
167,Bagerhat,Kharif 1,25.0,70.0,Amra,June,June To August,August To September,1119.0,30,20.0,80,60,0.3081769511973575,1.8112869864403789,0.4169441903407631,14.77098688500372,0.2671469327157075,0.3076850950523782,0.2093828623516599,0.0419541526202847,0.0983022327007182,0.1570452342229642,883.0219275597883,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,Optimal,Loamy,0.4362,0.4779,0.0416,1.0947,Optimal,656.33,42.5,2.48188524590164,5.86,22.73,High Risk,1,28.43197338799064,1,0,6.700598802395209
249,Moulvibazar,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,917.0,27,18.0,85,65,0.3304355144774302,1.4047874180420383,0.3957590762930864,22.24478639367362,0.305880587966694,0.3772511111134909,0.2272905883804999,0.0639854883669202,0.149960522732991,0.2091845343709336,771.5383544087591,6.08,16.13,2.15,32.01640328065613,29.745949189837965,38.2376475295059,1.3,7.5,Optimal,Loamy,0.3166,0.3434,0.0268,1.1583,Optimal,2078.94,15.0,1.5492622950819672,4.69,75.86,Moderate Risk,0,29.272260270979928,0,0,3.682730923694779
659,Bhola,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,1787.0,35,18.0,85,75,0.3152586651968587,1.8863067264751323,0.5398479148418374,24.83843492400915,0.286832724990162,0.4295190696079973,0.0628187267415414,0.17467329774529,0.3667003428664559,0.608972695675785,869.4370050584953,5.57,31.05,2.48,30.517792882846862,27.12914834066374,42.353058776489405,1.27,12.52,Optimal,Loamy,0.2723,0.3098,0.0375,1.2076,Optimal,2272.77,0.0,3.5834959349593496,10.3,79.92,Low Risk,0,27.095593905664717,0,0,2.7116843702579665
2,Feni,Kharif 1,24.0,70.0,Safeda,April,April To May,Jan To March,2.0,38,10.0,80,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,Optimal,Loamy,0.1448,0.205,0.0602,1.4806,Moderate,1134.36,10.0,2.403688524590164,6.22,41.41,Moderate Risk,0,29.41112031979304,0,0,1.0
933,Gazipur,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,7150.0,24,10.0,90,60,0.3868424830547088,1.5597722784196026,0.519811733766565,25.35474655292436,0.3907379067285911,0.6351801312217112,0.0798820916389187,0.2435531868654238,0.5552980395827926,0.6233159943567935,785.7530389378867,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.3182,0.3396,0.0214,1.0761,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,28.60685176725542,0,0,7.663451232583065
81,Jashore,Kharif 1,27.5,85.0,Malta,June,June To August,August To September,302.0,35,20.0,90,80,0.3441483526629923,1.0537269785571213,0.3846051269059299,11.438817316158476,0.3400546008170599,0.5094016354846946,0.1878303907762366,0.1425918050578407,0.321571244708458,0.4193203230164535,922.2913247375768,6.15,19.27,1.81,29.39,19.9,50.71,1.33,10.64,Optimal,Loamy,0.2831,0.3301,0.047,1.1787,Optimal,485.51,42.5,2.535,6.63,16.5,High Risk,1,30.323512173148742,1,0,3.728395061728395
98,Sunamganj,Kharif 1,11.5,77.5,Mukhi Kachu,April,May To Sep,Sep To Feb,332.0,15,8.0,90,65,0.1868528494397071,0.7445524314077729,0.2221025793480346,24.674549068253903,0.0,0.2385902396757943,0.0,0.1816336852597861,0.436260580543774,0.0,1070.6503064634555,5.89,15.26,1.56,33.84,29.64,36.52,1.33,9.78,Optimal,Loamy,0.3397,0.3453,0.0056,1.0219,Optimal,3216.48,5.0,1.693032786885246,6.12,120.01,Moderate Risk,0,27.06018981220268,0,0,3.3877551020408165
633,Sunamganj,Rabi,20.0,60.0,Pumpkin,September,Oct To Nov,Nov To Feb,3053.0,25,15.0,70,50,0.3003339605748761,1.2315317108731962,0.4496109343847151,11.265466230846975,0.4209381371061952,0.6219959069450288,0.2344378897328882,0.1852503651259563,0.3875580172121406,0.4400892881778041,707.4468735394969,5.89,15.26,1.56,33.84,29.64,36.52,1.33,9.78,Optimal,Loamy,0.3164,0.3322,0.0158,1.0608,Optimal,91.4,0.0,1.1945,3.59,4.76,Low Risk,0,24.40476975805564,0,0,4.82306477093207
36170,Rajshahi,Rabi,20.0,67.5,Onion,October,Nov To March,March To April,249340.0,25,15.0,70,65,0.2920275355121499,1.0233220280000948,0.4719567889753788,11.264517037543532,0.4071692914434033,0.4771080227246705,0.3250446250255215,0.0693367210425823,0.152063397699149,0.1702896620636238,853.6588586730844,6.11,18.59,1.58,36.23275344931013,17.786442711457706,45.98080383923215,1.29,11.76,Optimal,Loamy,0.1902,0.2372,0.047,1.2984,Moderate,75.78,0.0,1.4068333333333334,5.11,4.06,Low Risk,0,24.66099456725408,0,0,6.893558197401161
386,Narail,Kharif 1,29.0,67.5,Guava,April,April To May,June,1977.0,35,23.0,85,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.3597,0.5389,0.1791,1.5687,Optimal,1997.22,15.0,1.924918032786885,6.08,73.12,Moderate Risk,0,30.07454326987892,0,0,5.1217616580310885
296,Tangail,Kharif 2,27.5,72.5,Patal,August,Sep To Jan,Jan To March,913.0,35,20.0,85,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.2531,0.2799,0.0268,1.1603,Optimal,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,3.08445945945946
