LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
0.4815400712437774,-0.8179780416572671,0.4635372101975619,-0.6532453335566707,0.0031017973434466,0.0436276926291813,0.0718295356360671,0.4259775137355927,0.1022291761912637,-0.047872419254405,0.993286161504184,-0.3627145216785845,-0.0473192860490999,-0.0028580889954374,-0.0624429219543463,0.1413107859899957,0.3009781910903016,-0.1155609340497427,0.0093192642436266,-0.0035637004937635,-0.0020116433440209,0.050026523165631,0.0342378390326501,0.0189515171771382,0.1147253061845112,0.0449299166407321,-0.0762802780426704,0.1565960045535267,0.2063785876310507,-6.123419447908384e-05,0.0020402050975752,-3.387128306479078e-05,-0.16387270600875414,0.09479003293591012,0.008355736329647501,0.08238679695706631,0.08238679695706631,True,False,True,True,True,True,False
-0.1607944786796066,-0.5941243379568627,-1.0681219150417869,-0.6532453335566707,-0.1340191118451759,-0.7305891576850371,-0.3123818977565331,0.0179281089915756,-0.1942010055986703,-0.0208366093386408,0.0766458221103385,-0.0057391788433648,-0.4886902285408611,0.002664960513443,0.0107381168226316,0.0199085613700411,0.4625876043681182,0.0700600355283706,-0.3145973296891506,0.0113670783266622,-0.0635619861780591,-1.4222001745164796e-05,-0.0148140252370688,0.3201587350618441,-0.0163449720186497,-0.005538507837964,-0.2955572724962234,-0.1752618297930225,-0.0157835664502139,-0.0002620430307915,-0.0448506353506183,0.0,-0.6202478604992039,-0.0018184278693494295,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
-1.0565561284090168,-0.1577932292840479,-1.033806181011996,-0.6532453335566707,-0.0009906564294952,-0.0158260820221748,-0.0158887652131919,-0.0053161015553321,-0.0214873825886366,-0.0017232678433739,-0.1579111296686224,-0.018880910169342,-0.0119616540668681,0.0034131927616942,-0.0927718431834099,-0.3356237319252986,0.1812363469924106,-0.016563894454229,-0.5382090520081878,-0.0721387003645978,0.0264104167975058,6.374558214825162e-05,0.0180253913290047,0.3004041107452711,0.0001637077723012,3.63616773871426e-05,-0.0997211380388904,-0.2278875885583909,-0.0253236191327946,-1.35578623770756e-05,0.0007688782603866,0.0004124967084397,-0.6775301395608578,-0.013892600195081478,-0.004024531131119502,-0.013892600195081478,0.01067070947272995,False,True,True,True,True,True,False
-0.8221772854553854,0.5231034405672089,-1.2749397604053792,-0.6532453335566707,3.055270026746178,-0.0926165183252796,0.1388052473593799,2.1091450668492584,0.0094306043382512,-0.0720028454389773,-0.392100858359721,-0.0547861749585955,0.0341612123999455,-0.0389126549365825,0.0198830373683595,0.0336974368022416,0.4373960028257154,-0.0062766873084345,0.2457478952339032,0.0034440167725702,0.1275377836984562,-0.0190732473714324,0.0020716937834291,-0.5475252576391767,0.0543346304958732,0.0703154610699328,0.0812487810171423,0.0775286409543617,-0.0189651054246064,0.1268836669330386,-0.1991229142058158,-0.9362060525218132,0.24838552204451259,-0.09820386012914244,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
-0.5707863834562653,-0.035354985787461,-1.261566353246244,-0.6532453335566707,1.1166119033665545,-0.036310520722543,-0.0760894999708496,0.6020829492487914,-0.0044064685064242,-0.5683757670996932,2.201685205100264,-0.0650259738080272,-0.0858685714710553,-0.0075208798270696,-0.027004132483475,-0.1105078356146514,0.3981162301661898,0.0269550363808094,0.3679961195307721,0.0006823703882237,0.1275377836984562,0.0778314993154742,-0.0309914436927762,-0.2466939064529786,0.1177607708321613,-0.0818543490368358,0.1113440880209598,-0.0339797701577889,-0.0046204644716296,-0.4397416282086887,0.8690545374142848,2.4171649928782246,1.050533814099216,-0.09820386012914244,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,False,True,False
-1.125587663612819,1.498898444286794,0.3077230002756528,1.8447035988978144,0.0234423599505037,0.147430705653237,-0.5575700441443819,0.0091531120039431,0.4163090604786309,-0.204411358838032,1.9099238962018608,-0.2694147869013058,0.0900941952592815,0.0594470281089167,-0.0690053794079523,0.0072258887778951,0.2363732068395091,-0.0671270666211387,-0.1054093513080815,-0.1803722950156001,-0.0332410998501452,-0.0510369376447111,0.0734519306559776,0.0250714201359485,0.0021693223476934,-0.0309118224913933,0.1208119696596733,0.0358309020028454,0.0043675558492058,0.0565849423826437,-0.0135635988482053,-0.0,0.5871425294026575,-0.07644590595805542,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,False,False,True,False,False
-1.1512400519503925,0.8742239257989523,1.3303516623888072,-0.6532453335566707,-0.1548344504330828,1.5847680765639025,0.4242115592941602,1.1219508639676994,2.350784064979907,-0.0517280355622241,-0.0051391075455786,-0.0860740080259123,1.1937986228727515,-0.0275765453349001,0.0543453090558529,-0.0653849250070805,0.1628649578136989,0.2118370389808507,-0.0565250269447044,0.0057963671559444,0.0367202559028504,-4.804792600411796e-05,-4.033959954345427e-06,0.1029837737057911,-8.047382097023392e-05,0.0071950550818533,-0.3547452747731199,0.0563789145204984,-0.009251875190287,0.0006636235851115,-0.0037148709503269,-0.0,-0.848590602060649,0.015830529989420382,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,True,True,False
-0.6534306455086651,0.2912804886788884,-1.2911494512036896,-0.6532453335566707,1.6168893419474943,0.3319216806082634,0.4517346568507158,0.4460440742651292,0.2136873440095662,0.226324128295464,0.4959685951704392,0.170735654239645,-0.0067723893934627,-0.0107679979956272,0.0207271329801666,0.0276840145071421,0.5183310793270528,0.1581908072233753,-0.0066355884623367,0.1831482827762045,0.15847800589499,3.0460288891475788e-06,0.0065404742635529,-0.2421243814725021,-0.0023084988928695,0.0034911570813536,0.5049055440091725,-0.0256667094002991,0.0054692528062496,-0.0004606016460991,0.0413298600763278,0.0,0.25103765219978963,-0.028696569968708337,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,False,True,False
2.3267711942265965,-1.9495240759610648,0.980004672866013,-0.6532453335566707,-0.1134036609905917,1.0304113342478307,0.7667052370907493,-0.0069615906892325,0.8033336125342219,-0.3591093593764786,-0.3094444613971058,-1.8394665002411008,4.737623980642477,0.0501798272423678,0.2325129671332268,0.0045853128557169,-0.1910081541135909,-0.3824786157223989,0.0029092573344067,0.0071184669740483,0.0326103434929684,-0.0512555210520324,-0.0038017506203144,-0.4527152869254824,0.2266392490196443,-0.0438647914668117,-0.0145220961984057,0.004398656242893,-0.077727902485236,-0.0098238895247262,-0.0062897167976346,0.0734654295626564,-0.4680161014200835,-0.015399129847911287,0.009966008773724656,-0.015399129847911287,0.013650492804322565,True,False,True,True,False,True,False
2.3267711942265965,-1.707466453994524,-1.048795610244615,-0.6532453335566707,-0.1002640895289908,-0.1896039833484963,-0.2260994761073753,0.1415154018990987,-0.0702470887052369,-0.0937466024937039,-1.4229572371706092,-0.2871951306052645,-0.078372883069694,0.0384827338980716,-0.0147630928465568,0.0062651763791961,0.5656132876728716,0.1323075248529151,-0.7145276487958181,0.031070496000246,-0.0185128486272509,-0.0639941991148407,-0.0552144467995645,-0.1744454418476305,-0.0040869599623258,-0.0209941669425002,-0.2096047353448882,0.2929800156402593,-0.0476035076316863,0.0085202599944045,0.0648146280905276,-0.0,-0.2865191755778597,-0.08920243325974712,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
-0.5548537580928193,0.7834612106841974,-0.4906248840675907,1.8447035988978144,0.1087598761553564,-0.0764114405635856,-0.0180153300242029,0.3226914874340144,-0.0443040424221781,0.0835783257265034,-0.6867200754180217,0.0130419475725649,0.0215109366854325,-0.0006902295390598,-0.2150169576315811,-0.0527872557535158,0.0430984329226294,0.0053533170811154,0.0960599513676053,-0.0311936349825474,0.0920891684441227,-0.0009543046421123,0.0113588941751453,-0.1711383910306065,0.0002011186067635,-0.0081280894816281,-0.1469353730943371,0.2086945673524827,0.0008326699066276,-0.0099041197346635,-0.0121897418621519,-0.0,0.14902062733385213,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,False
-0.5997274194649386,-0.1018839181407427,-0.7649363860308628,1.8447035988978144,0.1027552765297293,0.0282247561558124,0.3031095993686682,-0.1880923531367686,0.3759539237305104,0.1511879146310078,1.5054973066427884,0.4136553462489419,0.46534691118105,-0.2282220078278013,0.0160889170864358,0.0191040591803255,0.3178271154844088,0.035816427295702,0.0526648303944527,0.1828628391330908,0.0012735164510828,-0.0939749880687609,-0.0001824613081976,-0.00318863643586,-0.0002998510337795,0.0305802146661891,0.094317073603756,-0.0401994833572067,-0.036652798918607,0.0004626272575146,0.0113236134991182,-0.3618666744615983,0.23614957129058028,0.0195466059501275,0.011035460234351386,0.0195466059501275,0.0195466059501275,False,False,True,True,False,False,False
-0.6583322124095164,-0.9170543032438168,-1.2907866707382138,-0.6532453335566707,-0.0706751477109656,-0.0038084429143695,-0.0169221110692054,-0.0014449840491974,-0.0128129675427757,-0.0118614343252997,-0.0257565920159703,-0.0079041641835677,-0.0150076424121937,-0.020881483555555,0.0328473132484219,0.1172113954180676,0.3497510864694239,-0.0274311555178325,0.1945630447284417,0.0007265969617626,-0.0486009293585018,-3.2916359037678373e-05,0.0069290765003002,0.0315273968482028,0.0022459138441979,0.0010965380130232,0.0260009357797297,-0.1746053024851951,0.0011902734344926,9.301728272990032e-05,0.0034651447613874,0.1402921443270256,-0.012448838608121293,-0.05195422924529353,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,False,True,True,True,False
-1.4725757859859507,1.4339933020271558,2.015891311990196,0.2283837014272651,-0.03447627392114,0.0012307755515692,0.0036609583798156,-0.0979544673492647,-0.0006387556289617,0.001429068881165,0.4134709152462986,0.0244121376012971,0.008809168726549,0.2692986365871319,0.013083245279312,0.0065323780286507,0.0644278666501273,-0.2147429104717203,-0.1761297820308413,0.0047723368948855,0.0783661173283709,-0.0003070727158401,0.0094068173542562,0.1308702894200333,-4.1091200761184027e-07,0.000478530125801,-0.1327959890798193,-0.30329058622824,-0.0910777215883008,-3.993765298550764e-06,3.328060806670991e-05,-0.0,-0.4585305032115035,-0.002577153003286193,-0.005438896350913223,0.020309819206500254,-0.002577153003286193,False,False,True,True,True,False,True
-0.5270780194757076,0.5314244258533527,-1.276423862309599,-0.6532453335566707,-0.4082028849346719,-0.7282064215978481,-1.9342601624717977,-1.0769932836364962,0.0688335327479448,-0.5771458106371918,-0.1469249446787772,0.5978437696066005,-0.0885173072916764,-0.0338673535975066,0.0895873642631774,-0.0139997267105262,0.5456100140624524,0.0808230465673467,-0.0903409342304491,0.0681957142549526,-0.0748799287090534,-0.0007992123895031,0.0120269439147832,0.0535443993860502,0.0014778566031458,-0.0526834456515816,-0.0162257190650322,0.0300368322368963,-0.0034475273710212,0.1364710565438777,0.018808449504105,0.0,-0.061129146282622004,0.03787223098631944,0.017578051647733038,0.02117278890806709,0.02117278890806709,False,True,True,True,False,True,False
2.3267711942265965,-2.245362324477244,0.8220632502147224,-0.6532453335566707,-0.3445995503265147,-0.0021577452274333,0.0501679662680013,-0.4952040213073559,-0.6902342508314848,-0.000887470981799,0.022048970303189,-0.0078480972052894,-0.426270933795146,-0.1470304338358926,-0.3135967692110206,-0.1259905092937828,-0.0266761619036858,-0.0512941668534445,-0.0291360518126527,0.0352474018742392,-0.1812675778171119,-0.004581312573099,-0.1341787039734727,-0.1550725693867256,-0.1067519768899175,-0.0138071964109578,0.023797832329339,-0.284502367889222,-0.0033363405021767,-0.0052150357164326,-0.0022166840093991,0.0030793921923202,-0.7889808249532991,-0.019977778531475178,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,True,False,True,True,True,True,False
0.0069072818442665,-0.3290732422412815,-1.2685746122383923,-0.6532453335566707,0.2297874583534778,0.0055442216582643,0.0800748056179122,0.2661853652956936,0.016986844302846,0.1322971487288168,0.7009492475551342,0.1052886832086342,-0.0536681552855847,-0.0282929731358573,0.001915918423507,-0.0139518338269633,0.4453820667760567,0.2031126604215322,-0.5977848089382107,0.0479205719805201,-0.0036954766799991,0.0108479645389759,0.0002190713923578,0.2297698243765234,0.0036677347071989,-0.0212452861959663,0.2432070262477438,0.0785792331053227,0.0045117139887894,0.0001026911819638,0.062279861070977,-0.0,0.23614957129058028,-0.08920243325974712,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
2.3267711942265965,-1.1092246968332968,1.1158989372290624,-0.6532453335566707,-0.0380950450322237,-0.0422706056404743,0.0444869578685618,-0.0775729087084506,0.063488074728078,0.2161691809071422,-0.1210455096798391,0.0144274743753837,-0.0190979311819975,-0.0169666289959269,0.0365245064759106,-0.0243946056381396,0.1222732821379142,-0.0050539653066925,0.1595812806637936,-0.0325087770602275,-0.0275540083667023,5.967943113774595e-05,-0.0179229622197064,-0.0240178854276474,0.0122209422605783,-0.0010888845421597,0.0142498580620162,-0.0600341900289814,-0.0192727451828011,-0.0007177351072595,0.0014838574675897,0.0230421159463854,-0.560116299668501,0.03558288390475392,-0.00224739658009754,0.030671870560586536,0.01067070947272995,True,False,True,True,True,True,False
-1.242482010372224,2.5461997500273617,0.6955023378270991,1.5214396194037043,-0.1208637271529256,0.0263696930999982,0.0397900411574875,0.000291900307423,0.3925191589591931,0.0122640605950681,-0.194046375068913,-0.0038982181707323,0.1261016382282622,0.021768735046783,0.036949849238832,0.0050046698679582,0.0226728306009116,0.7342928372967714,0.4743045685595632,0.021554640185137,0.0157066922907862,5.508441183481368e-05,0.0105205362707736,0.5566374776427885,-0.0005212282849838,0.0001121561407019,-0.0989633556887066,-0.1060053203922418,0.0039062331228166,0.0035905154785396,0.0016752035699403,-0.0,-0.14401709737671733,-0.13364293148824244,-0.005438896350913223,0.018306093380945625,-0.13364293148824244,False,False,True,True,True,False,False
0.2768596566626667,-0.426435929163714,0.6294268230470071,-0.6532453335566707,-0.0001763666275353,-0.0071333720763285,-0.0397346488563778,-0.0162519935547454,0.0020894749765468,-0.044776051256699,1.2437554033286953,0.0017915528981518,0.0020641873241393,-0.1240146037834934,-0.1011164496628858,-0.0461148669368806,0.0837538618740836,0.0698549372676385,-0.0024375941106923,0.2719655193900044,0.051724152298537,1.976790208502153e-05,-0.0311376354918347,0.1166531040651872,-0.0159177185798062,-0.0083747260762875,-0.1203107261637459,-0.0108456004566556,0.0053121193546582,8.906570523254695e-05,-0.0014318941448302,-0.0002141093585024,0.4223681432910021,0.04455434668967772,0.011035460234351386,0.04455434668967772,0.013650492804322565,True,False,True,True,True,True,False
-0.4455664320294817,-1.414047535555042,-1.2766877026481267,-0.6532453335566707,-0.337876606253104,-0.0649220537832106,0.0592782094200808,-0.0133566709426084,-0.3432003150398032,-0.4263593319289984,-0.4188734741496638,0.0639644105047643,-0.3916771279750276,-0.2385657005864665,-0.0873811796171883,0.1410912237098098,0.3768977961471409,0.0816953968349963,-0.1433840406401667,-0.0957817359727342,-0.0208952819409305,-0.0017055082504663,-0.0098208235911491,0.009288483234578,0.028820611867652,0.0245666553161653,0.0486429174472045,0.0394668618900657,-0.0179198012605525,0.0006888372872289,0.0298100200380982,0.0,0.13993600961252622,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,False,True,True,True,False
0.0602427950216106,0.7399034428770174,-0.3299955879675464,1.8447035988978144,-0.500305383242749,-2.0699538793587533,-3.368612173045056,0.7651397532720605,-2.448687200043447,-2.1847227463181134,0.5098179168851067,0.8125532211818681,0.049270839070262,-0.0299446025778096,-0.0780326685817184,0.0791488975140581,0.0776617869863212,-0.2525277864144946,0.1107163578171146,0.185306870027509,-0.1022213936765361,0.2804906592553146,-0.0498102241126621,0.0975846507854194,-0.0178593096839627,0.1010509853592577,-0.1867119620442794,0.1047858566914053,0.0234797850004174,-0.0093429086438875,-0.0002455555338946,0.0,-0.5816655270357902,-0.02360895720054502,0.009966008773724656,0.018306093380945625,-0.02360895720054502,False,False,True,True,False,False,False
0.0841956570214585,-0.4418277910388763,-0.3123677553496483,0.3459342394251232,0.0995590793515292,0.1484769211639952,0.0730711168328853,0.0793177264654799,-0.0258139747601207,-0.0759213682614518,0.3292588601464223,-0.0392576770720543,0.1211675912388265,-0.0095871886468443,-0.1534807855647481,0.354410780974201,0.3360996901067762,-0.0131282796265668,0.038321429282088,-0.1484889723699219,-0.0955411138545621,-0.0007237342058511,-0.0030677762075084,0.1190775413753254,-0.0097690299374022,-0.0009338933579894,0.2796251350428567,0.0352834118862085,0.033566039504284,-0.0001684032707555,-0.0035402062256714,-0.0005687872928503,-0.33015252979472276,0.06063884274098787,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,False,False
