Area,AP Ratio,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Min Relative Humidity,Max Relative Humidity,EVI,LAI,FPAR,LST_Kelvin,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,Latitude,Longitude,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Temp_Mean,Temp_Max,Temp_Min,Heat_Stress_Days,Wind_Mean,Wind_Max,Wind_Min,Temp_Range,Wind_Range,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,Log_Yield,Crop_MaxTemp_Interaction,Crop_AvgTemp_Interaction,Crop_MinTemp_Interaction,Season_Humidity_Interaction,Season_MaxHum_Interaction,Season_MinHum_Interaction,pH_Moisture_Interaction,Organic_Carbon_Moisture,Temperature_Range,Humidity_Range,Rainfall_Moisture_Ratio,Rainfall_Water_Availability,District_Temp_Interaction
158,4.48,1.5387256746268263,1.6112124087866009,11.5,77.5,1.5585759341423016,1.7510665112720012,1.5585759341423016,1.5585759341423016,708,15,8.0,65,90,0.34,1.08,3.72,302.2,21.08,0.34,0.55,0.13,0.18,0.41,0.52,982.32,6.47,12.9,1.27,38.48,21.6,39.89,1.31,25.11,88.99,10.15,1,1,0.22,0.25,0.03,1.2,0,596.69,29.19,42.27,13.63,68,2.21,6.02,0.07,28.64,5.95,20.44,2,1,1.7011051009599245,23.378639012134524,17.923623242636467,12.468607473138412,124.86896168096156,145.00911679079408,104.72880657112906,136.3876,271.932,7.0,25,27.069293478260875,0.0,17.6953452582085
272,1.96,1.1830573633426134,1.2191953714550186,21.0,70.0,1.1857192049035823,0.8875335598106237,1.2927815099564055,1.2863600818276728,534,30,12.0,65,75,0.39,2.46,6.11,301.18,-7493.07,0.4,0.61,0.15,0.23,0.47,0.58,647.95,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.27,0.29,0.02,1.11,1,1533.16,28.59,32.77,21.78,0,3.78,12.92,0.05,10.99,12.87,53.62,0,0,1.085189268335969,35.57157614710747,24.90010330297523,14.228630458842987,85.34367600185129,91.4396528591264,79.2476991445762,-43384.8753,-176237.00639999998,18.0,10,-0.2047711780589343,1533.16,24.84420463019488
316,2.21,1.222736505738861,1.6112124087866009,20.0,80.0,1.1935640745567335,1.7510665112720012,1.1546159740904685,1.1935640745567335,699,30,10.0,75,85,0.3,0.89,3.15,302.53,22.82,0.27,0.41,0.14,0.12,0.27,0.47,847.77,5.71,24.92,3.45,32.93,35.66,31.44,1.29,25.92,89.45,7.22,1,1,0.3,0.27,-0.03,0.9,1,1572.26,27.49,37.59,13.55,17,2.04,6.81,0.04,24.04,6.77,57.18,2,0,1.1662709371419244,35.80692223670201,23.87128149113467,11.935640745567335,128.89699270292806,136.95305474686108,120.84093065899506,130.3022,568.6744,20.0,10,66.04785894206549,1572.26,24.45473011477722
104,1.19,0.9157682870604285,1.1995078827924188,20.0,67.5,1.4143073231232668,1.0807203512223202,1.007193970122223,0.9163780869784398,124,25,15.0,65,70,0.26,0.9,4.18,299.69,-2490.75,0.36,0.47,0.29,0.07,0.18,0.21,787.03,5.71,25.17,2.47,29.17,25.11,45.74,1.27,22.13,90.12,10.19,1,1,0.33,0.38,0.05,1.2,1,229.52,20.85,30.34,11.07,0,1.73,4.26,0.11,19.27,4.15,11.01,0,0,0.7839015438284094,35.35768307808167,28.286146462465336,21.214609846849,80.96678208848827,83.96555179546932,77.96801238150722,-14222.1825,-62692.177500000005,10.0,5,-0.0925876091977106,229.52,18.31536574120857
317,2.3,1.5226575833059723,1.1995078827924188,25.0,80.0,1.0932580609989295,1.1977245558209195,1.2693910949004776,1.362102612943495,729,32,18.0,75,85,0.31,1.14,4.85,298.76,-2496.98,0.39,0.45,0.35,0.04,0.1,0.1,767.38,5.64,20.12,2.85,32.88,22.11,45.02,1.27,23.21,90.35,7.06,1,1,0.28,0.32,0.03,1.22,1,130.03,19.79,29.93,9.59,0,1.58,4.92,0.03,20.34,4.89,6.57,0,0,1.1939224684724346,34.984257951965745,27.33145152497324,19.67864509798073,95.96063062339351,101.9581700373556,89.96309120943141,-14082.9672,-50239.2376,14.0,10,-0.0524964142340884,130.03,38.06643958264931
232,8.78,1.488276165705525,1.1995078827924188,17.5,77.5,1.2810063843934971,1.62384108171306,1.62384108171306,1.62384108171306,2036,25,10.0,60,95,0.31,1.02,4.7,298.65,-2494.71,0.45,0.5,0.39,0.05,0.11,0.11,856.04,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.19,0.24,0.05,1.25,0,91.4,19.21,30.12,7.92,0,1.42,5.1,0.04,22.2,5.06,4.76,0,0,2.280339484046726,32.02515960983743,22.4176117268862,12.810063843934971,92.96186091641246,113.9532488652798,71.97047296754513,-14943.3129,-48746.6334,15.0,35,-0.0370532259164056,0.0,26.04483289984669
835,5.36,1.3385909398932223,1.1995078827924188,20.0,60.0,1.7155273290945732,1.476362653979806,1.401746426682358,1.401746426682358,4477,25,15.0,50,70,0.26,2.1,5.2,297.61,-2495.44,0.43,0.48,0.41,0.03,0.07,0.08,635.72,5.93,20.48,2.1,32.6,23.58,43.84,1.27,22.72,89.07,9.75,1,1,0.37,0.41,0.04,1.12,1,158.44,19.83,32.43,8.31,0,1.25,3.91,0.11,24.12,3.8,7.99,0,0,1.8500283773520307,42.88818322736433,34.310546581891465,25.7329099364186,71.97047296754513,83.96555179546932,59.97539413962094,-14797.9592,-51106.6112,10.0,20,-0.0639181539744391,158.44,26.771818797864448
17,2.12,1.1958024431985643,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,36,35,18.0,70,80,0.45,1.59,5.23,301.7,-7492.91,0.47,0.69,0.36,0.15,0.33,0.33,690.52,5.85,20.19,1.81,30.97,32.95,36.08,1.3,23.77,90.36,11.15,1,1,0.26,0.27,0.02,1.11,1,1137.55,27.81,33.68,18.24,0,1.99,7.4,0.04,15.44,7.36,40.9,0,0,1.1378330018213911,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-43833.5235,-151281.8529,17.0,10,-0.1519705922788714,1137.55,31.688764744761954
268,2.18,1.2197063215161177,1.2191953714550186,21.0,70.0,1.4252778034269749,0.8875335598106237,1.2927815099564055,1.2863600818276728,585,30,12.0,65,75,0.41,2.09,5.89,300.93,-7492.93,0.52,0.7,0.26,0.2,0.43,0.38,571.41,5.79,33.57,4.33,29.02,23.88,47.1,1.22,22.51,90.01,7.75,1,1,0.3,0.33,0.03,1.11,1,1451.65,27.77,33.57,18.56,0,2.06,7.47,0.04,15.01,7.43,52.27,0,0,1.1568811967920856,42.75833410280924,29.93083387196647,17.103333641123697,85.34367600185129,91.4396528591264,79.2476991445762,-43384.0647,-251537.6601,18.0,10,-0.1938952980073225,1451.65,25.613832751838476
207744,1.11,1.3385909398932223,1.2191953714550186,26.0,72.5,0.724079982220902,1.533287632853659,0.724079982220902,0.724079982220902,230274,40,12.0,60,85,0.3,2.18,5.12,300.68,-7492.96,0.4,0.53,0.26,0.14,0.27,0.35,679.02,5.93,20.48,2.1,32.6,23.58,43.84,1.27,22.72,89.07,9.75,1,1,0.38,0.42,0.03,1.1,1,1252.47,27.81,33.81,18.59,0,1.68,6.2,0.06,15.22,6.14,45.03,0,0,0.7466879474879752,28.96319928883608,18.82607953774345,8.688959786650823,88.39166443048885,103.63160657367658,73.15172228730111,-44433.2528,-153455.82080000002,28.0,25,-0.1673086882471342,1252.47,34.80336443722378
426,1.71,1.1958024431985643,1.1995078827924188,20.0,75.0,1.0722169238587065,1.476362653979806,1.401746426682358,1.401746426682358,727,25,15.0,70,80,0.31,1.09,4.92,297.88,-2495.33,0.46,0.55,0.32,0.11,0.23,0.23,830.89,5.85,20.19,1.81,30.97,32.95,36.08,1.3,23.77,90.36,11.15,1,1,0.25,0.28,0.02,1.11,1,82.23,19.61,30.39,8.94,0,1.25,3.9,0.06,21.45,3.84,4.19,0,0,0.9969486348916096,26.805423096467663,21.444338477174128,16.083253857880596,89.96309120943141,95.96063062339351,83.96555179546932,-14597.6805,-50380.7127,10.0,10,-0.0333676778934623,82.23,23.916048863971287
184,12.37,1.1996613367486595,1.6112124087866009,34.5,82.5,3.2622582661838893,1.7510665112720012,1.911903166818416,2.5455122612671017,2276,47,22.0,70,95,0.39,1.55,4.64,302.26,12.29,0.37,0.4,0.35,0.02,0.05,0.06,878.63,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.31,0.56,0.25,1.97,1,668.31,28.98,42.19,15.6,56,2.57,6.27,0.08,26.59,6.19,23.06,2,1,2.5930133911138515,153.3261385106428,112.5479101833442,71.76968185604557,132.92502372489457,153.06517883472708,112.78486861506208,68.7011,363.4153,25.0,25,50.36192626034613,668.31,41.38831611782875
1067,6.32,1.263404589368851,1.2191953714550186,16.0,85.0,1.6884819326938822,1.0807203512223202,1.0787594401645546,1.5670933838629268,6745,22,10.0,75,95,0.31,1.29,4.64,301.62,-7492.9,0.34,0.48,0.22,0.13,0.26,0.38,757.69,5.7,25.48,2.96,34.18,25.82,40.02,1.29,23.96,91.12,8.61,1,1,0.24,0.28,0.04,1.25,1,1124.16,27.68,33.87,18.72,0,1.62,5.66,0.08,15.15,5.58,40.61,0,0,1.99061032797322,37.14660251926541,27.01571092310212,16.88481932693882,103.63160657367658,115.82356028822676,91.4396528591264,-42709.53,-190919.092,12.0,20,-0.1501835315474045,1124.16,20.214473429901616
2461,0.47,1.4638283182191805,1.2191953714550186,22.5,75.0,0.4071234878391934,1.0807203512223202,1.0787594401645546,0.4241217186218706,1150,30,15.0,65,85,0.32,1.13,4.06,300.98,-7492.92,0.31,0.46,0.11,0.15,0.35,0.48,759.36,5.92,19.91,1.93,36.51,29.44,34.05,1.29,24.89,90.73,10.31,1,1,0.23,0.26,0.03,1.21,1,1391.11,27.5,34.86,18.34,0,1.54,5.49,0.03,16.52,5.46,50.58,0,0,0.3852624007906449,12.213704635175802,9.160278476381851,6.106852317587901,91.4396528591264,103.63160657367658,79.2476991445762,-44358.0864,-149184.0372,15.0,20,-0.1858148511996924,1391.11,32.93613715993156
59408,5.46,1.1996613367486595,1.6112124087866009,30.0,75.0,1.7070796890312985,1.1977245558209195,1.2693910949004776,1.362102612943495,324368,40,20.0,70,80,0.39,1.55,4.64,302.26,12.29,0.37,0.4,0.35,0.02,0.05,0.06,878.63,5.59,29.57,2.31,33.11,25.11,41.8,1.25,23.0,89.83,12.8,1,1,0.41,0.67,0.26,1.8,1,668.31,28.98,42.19,15.6,56,2.57,6.27,0.08,26.59,6.19,23.06,2,1,1.8656293177945105,68.28318756125194,51.21239067093895,34.14159378062597,120.84093065899506,128.89699270292806,112.78486861506208,68.7011,363.4153,20.0,10,50.36192626034613,668.31,35.98984010245979
600,2.08,1.4264121166605472,1.1995078827924188,20.0,60.0,1.2797643987464138,1.1977245558209195,1.911903166818416,1.2797643987464138,1248,25,15.0,50,70,0.3,1.02,4.46,298.51,-2496.29,0.46,0.57,0.39,0.09,0.19,0.19,697.23,5.75,16.41,1.48,29.12,33.18,37.7,1.33,25.07,90.39,11.08,1,1,0.28,0.52,0.24,1.9,1,80.15,19.22,29.93,7.98,0,1.1,4.02,0.01,21.95,4.01,4.17,0,0,1.1249295969854831,31.994109968660347,25.59528797492828,19.196465981196205,71.97047296754513,83.96555179546932,59.97539413962094,-14353.6675,-40964.1189,10.0,20,-0.0325212700728171,80.15,28.528242333210944
1629,4.74,1.4264121166605472,1.6112124087866009,31.5,70.0,1.7835291329214955,1.7510665112720012,1.911903166818416,2.5455122612671017,7726,36,27.0,50,90,0.37,1.03,3.88,303.22,11.13,0.32,0.37,0.26,0.05,0.11,0.15,953.56,5.75,16.41,1.48,29.12,33.18,37.7,1.33,25.07,90.39,11.08,1,1,0.28,0.43,0.15,1.65,1,1997.22,27.31,37.3,15.39,15,1.92,6.08,0.13,21.91,5.95,73.12,1,0,1.747459210331475,64.20704878517384,56.18116768702711,48.15528658888038,112.78486861506208,145.00911679079408,80.56062043933004,63.9975,182.6433,9.0,40,164.73371805441053,1997.22,44.93198167480724
40975,0.56,1.6563049769844258,1.2191953714550186,22.5,75.0,0.4071234878391934,1.0807203512223202,1.0787594401645546,0.4241217186218706,23017,30,15.0,65,85,0.36,1.32,4.75,301.84,-7492.95,0.39,0.56,0.22,0.15,0.35,0.39,755.92,6.11,18.59,1.58,36.24,17.79,45.99,1.29,24.63,89.04,11.76,1,1,0.19,0.24,0.05,1.3,0,772.89,28.15,36.56,17.79,8,2.22,8.45,0.03,18.77,8.42,27.46,1,0,0.4446858212614457,12.213704635175802,9.160278476381851,6.106852317587901,91.4396528591264,103.63160657367658,79.2476991445762,-45781.9245,-139293.9405,15.0,20,-0.1032962045929297,0.0,37.26686198214958
23,1.22,1.1830573633426134,1.2191953714550186,26.5,75.0,1.469756956250093,1.476362653979806,1.469756956250093,1.2588681258448269,28,35,18.0,70,80,0.39,2.46,6.11,301.18,-7493.07,0.4,0.61,0.15,0.23,0.47,0.58,647.95,5.79,23.52,1.72,33.46,29.05,37.49,1.31,22.25,91.17,13.67,1,1,0.25,0.27,0.02,1.17,1,1533.16,28.59,32.77,21.78,0,3.78,12.92,0.05,10.99,12.87,53.62,0,0,0.7975071958841881,51.44149346875325,38.94855934062746,26.455625212501676,91.4396528591264,97.53562971640147,85.34367600185129,-43384.8753,-176237.00639999998,17.0,10,-0.2047711780589343,1533.16,31.35102012857925
300,8.11,1.124798075017713,1.6112124087866009,25.0,70.0,2.478648348501312,1.533287632853659,1.832771535417944,1.832771535417944,2433,30,20.0,60,80,0.5,2.27,5.23,302.53,17.05,0.37,0.56,0.23,0.14,0.33,0.38,845.53,5.58,13.79,1.33,32.68,28.85,38.46,1.27,23.21,91.96,10.36,1,1,0.36,0.38,0.01,1.03,1,1145.52,26.89,38.65,12.79,22,0.21,0.99,0.01,25.86,0.98,42.59,2,1,2.209372711271867,74.35945045503937,61.9662087125328,49.57296697002624,112.78486861506208,128.89699270292806,96.67274452719606,95.139,235.1195,10.0,20,63.5191135734072,1145.52,28.119951875442823
213,0.96,1.2474555953398785,1.2191953714550186,25.0,67.5,1.0905997158267382,1.0807203512223202,1.4236773897117283,1.2863600818276728,204,30,20.0,65,70,0.36,2.66,6.21,300.63,-7493.11,0.37,0.54,0.17,0.19,0.36,0.52,741.7,5.84,24.75,2.65,38.4,24.54,37.07,1.28,22.94,90.83,9.34,1,1,0.26,0.28,0.02,1.1,1,1311.38,27.85,32.95,19.15,0,2.39,7.82,0.03,13.8,7.79,47.08,0,0,0.6729444732424258,32.71799147480215,27.264992895668456,21.811994316534765,82.29568757321375,85.34367600185129,79.2476991445762,-43759.7624,-185454.4725,10.0,5,-0.1751682770274328,1311.38,31.18638988349696
117,0.58,1.3682500962015447,1.2191953714550186,22.5,82.5,0.3914138010988232,1.0807203512223202,1.007193970122223,0.9163780869784398,68,30,15.0,75,90,0.41,1.47,5.06,301.65,-7492.91,0.48,0.67,0.14,0.24,0.53,0.5,722.08,5.73,16.23,1.49,31.27,29.94,38.8,1.31,24.89,90.38,10.89,1,1,0.21,0.25,0.04,1.22,0,1391.11,27.5,34.86,18.34,0,1.54,5.49,0.03,16.52,5.46,50.58,0,0,0.4574248470388754,11.742414032964696,8.806810524723522,5.871207016482348,100.58361814503904,109.72758343095168,91.4396528591264,-42934.3743,-121609.9293,15.0,15,-0.185815099220359,0.0,30.785627164534755
664,7.68,1.6578512226896325,1.2191953714550186,21.0,70.0,1.4252778034269749,0.8875335598106237,1.2927815099564055,1.2863600818276728,5101,30,12.0,65,75,0.4,1.53,5.12,301.42,-7492.92,0.42,0.63,0.26,0.17,0.37,0.41,776.49,5.96,19.52,2.05,35.95,25.15,38.89,1.28,23.9,89.13,9.52,1,1,0.21,0.25,0.03,1.19,0,984.86,27.91,34.38,19.25,0,2.3,8.54,0.08,15.13,8.46,35.29,0,0,2.1610215286722587,42.75833410280924,29.93083387196647,17.103333641123697,85.34367600185129,91.4396528591264,79.2476991445762,-44657.8032,-146261.7984,18.0,10,-0.1315897660412818,0.0,34.81487567648228
4,13.25,1.4486325836339229,1.6112124087866009,24.0,70.0,1.3587493916143762,1.7510665112720012,1.911903166818416,1.4406859946312054,53,38,10.0,60,80,0.31,0.96,3.53,302.11,21.62,0.27,0.4,0.12,0.11,0.28,0.43,1086.7,6.18,17.93,1.68,35.2,21.52,43.28,1.3,24.85,89.37,10.67,1,1,0.13,0.19,0.05,1.43,0,895.25,28.69,40.21,14.25,47,2.44,6.82,0.06,25.96,6.76,31.2,2,1,2.6567569067146595,51.6324768813463,32.60998539874503,13.587493916143762,112.78486861506208,128.89699270292806,96.67274452719606,133.6116,387.6466,28.0,20,39.62201591511936,0.0,34.767182007214146
5,1.0,1.477191989580518,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,5,38,5.0,70,95,0.4,1.1,4.14,304.29,12.14,0.38,0.47,0.31,0.07,0.16,0.18,795.21,6.07,20.18,1.46,38.89,18.38,42.72,1.3,23.64,88.85,13.81,1,1,0.22,0.26,0.04,1.23,1,392.57,29.83,44.7,14.82,79,2.61,6.9,0.06,29.88,6.84,13.16,2,1,0.6931471805599453,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,73.6898,244.9852,33.0,25,29.952054794520546,392.57,31.759627775981134
7,4.71,1.2992632532858763,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,33,38,5.0,70,95,0.26,1.5,3.74,302.15,14.2,0.24,0.25,0.2,0.02,0.05,0.1,976.75,5.81,18.99,1.82,32.95,24.57,42.51,1.28,22.94,89.29,10.43,1,1,0.36,0.45,0.09,1.31,1,485.51,29.43,43.88,15.04,64,2.54,6.63,0.04,28.84,6.59,16.5,2,1,1.742219023667919,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,82.502,269.658,33.0,25,32.007236842105264,485.51,27.934159945646343
3,7.67,1.5478663645390984,1.1995078827924188,20.0,60.0,2.046082930271146,1.476362653979806,1.401746426682358,1.401746426682358,23,25,15.0,50,70,0.29,1.03,4.41,297.98,-2495.23,0.37,0.47,0.32,0.07,0.15,0.19,939.45,5.87,16.81,1.53,30.62,29.44,39.96,1.34,24.46,89.71,10.98,1,1,0.22,0.26,0.04,1.21,1,85.72,19.22,30.4,8.23,0,1.38,4.37,0.01,22.17,4.36,4.46,0,0,2.1598687907924505,51.15207325677865,40.92165860542292,30.69124395406719,71.97047296754513,83.96555179546932,59.97539413962094,-14647.0001,-41944.8163,10.0,20,-0.0347682451097132,85.72,30.95732729078197
134,6.11,0.9199418456716628,1.6112124087866009,25.0,70.0,2.406039204285308,1.6738220272480713,1.832771535417944,1.832771535417944,819,30,20.0,60,80,0.51,2.73,5.83,303.21,15.43,0.41,0.54,0.26,0.11,0.28,0.28,871.77,5.51,20.44,2.2,29.3,36.52,34.18,1.22,21.79,92.41,9.29,1,1,0.33,0.34,0.01,1.02,1,1122.24,26.34,37.14,12.88,24,0.11,0.93,0.0,24.26,0.93,42.6,2,0,1.9615022438151493,72.18117612855924,60.1509801071327,48.12078408570616,112.78486861506208,128.89699270292806,96.67274452719606,85.0193,315.3892,10.0,20,68.36518563603165,1122.24,22.99854614179157
2,0.5,1.155652544522226,1.6112124087866009,21.5,82.5,1.1311739154328404,1.7510665112720012,1.911903166818416,1.5391418919975792,1,38,5.0,70,95,0.48,2.69,5.57,301.97,17.29,0.37,0.61,0.22,0.17,0.39,0.47,844.83,5.7,24.39,2.13,32.36,27.91,39.73,1.25,22.65,92.18,11.45,1,1,0.27,0.3,0.03,1.15,1,1205.62,27.63,36.72,15.16,4,2.86,6.45,0.12,21.56,6.33,43.63,1,0,0.4054651081081644,42.984608786447936,24.32023918180607,5.655869577164202,132.92502372489457,153.06517883472708,112.78486861506208,98.553,421.7031,33.0,25,65.97156916347731,1205.62,24.846529707227862
49,2.47,1.1922758387075565,1.1995078827924188,17.5,77.5,1.2810063843934971,1.62384108171306,1.62384108171306,1.62384108171306,121,25,10.0,60,95,0.31,1.29,4.77,298.69,-2496.55,0.42,0.52,0.33,0.1,0.19,0.24,725.58,5.44,20.42,2.42,35.02,29.59,35.41,1.25,23.55,90.53,8.43,0,1,0.21,0.24,0.03,1.16,0,96.21,19.64,30.15,9.31,0,1.4,4.12,0.08,20.84,4.04,4.9,0,0,1.244154593958768,32.02515960983743,22.4176117268862,12.810063843934971,92.96186091641246,113.9532488652798,71.97047296754513,-13581.232000000002,-50979.55100000001,15.0,35,-0.0389533369397527,0.0,20.86482717738224
497,2.69,1.2992632532858763,1.2191953714550186,26.5,80.0,1.7204768575080531,1.5284464753230744,1.5420479647639522,1.4406859946312054,1335,35,18.0,75,85,0.33,2.35,5.37,300.42,-7492.93,0.45,0.58,0.27,0.14,0.31,0.31,682.16,5.81,18.99,1.82,32.95,24.57,42.51,1.28,22.94,89.29,10.43,1,1,0.38,0.48,0.09,1.27,1,1080.92,27.74,34.2,18.34,0,2.06,7.47,0.15,15.86,7.32,38.97,0,0,1.3056264580524355,60.21669001278186,45.59263672396341,30.96858343514496,97.53562971640147,103.63160657367658,91.4396528591264,-43533.9233,-142290.7407,17.0,10,-0.1444113866520376,1080.92,34.430476212075725
551,1.84,1.1922758387075565,1.6112124087866009,16.0,67.5,1.31211548939487,1.533287632853659,1.31211548939487,1.31211548939487,1016,22,10.0,60,75,0.33,1.14,3.81,302.42,14.84,0.28,0.38,0.13,0.11,0.26,0.39,1017.3,5.44,20.42,2.42,35.02,29.59,35.41,1.25,23.55,90.53,8.43,0,1,0.24,0.27,0.02,1.16,1,896.28,28.46,40.07,15.89,41,2.76,6.78,0.13,24.18,6.65,31.49,2,1,1.043804052173115,28.86654076668714,20.99384783031792,13.1211548939487,108.75683759309555,120.84093065899506,96.67274452719606,80.7296,303.0328,12.0,15,56.64646464646464,896.28,19.076413419320904
1057,4.15,1.477191989580518,1.2191953714550186,16.0,85.0,1.6884819326938822,1.0807203512223202,1.0787594401645546,1.5670933838629268,4390,22,10.0,75,95,0.41,1.36,5.16,302.65,-7493.13,0.43,0.61,0.14,0.21,0.47,0.5,710.15,6.07,20.18,1.46,38.89,18.38,42.72,1.3,23.64,88.85,13.81,1,1,0.21,0.25,0.05,1.28,1,774.47,27.95,35.82,17.95,3,2.2,7.92,0.06,17.87,7.86,27.71,1,0,1.6389967146756448,37.14660251926541,27.01571092310212,16.88481932693882,103.63160657367658,115.82356028822676,91.4396528591264,-45483.2991,-151211.3634,12.0,20,-0.1035046108383063,774.47,23.635071833288286
3053,5.87,1.443742917064191,1.2191953714550186,27.5,72.5,1.2670493857665748,0.8875335598106237,1.2927815099564055,1.4406859946312054,17934,35,20.0,60,85,0.42,1.63,5.31,301.95,-7492.94,0.5,0.7,0.33,0.17,0.37,0.35,689.43,6.15,19.27,1.81,29.39,19.9,50.71,1.33,23.17,89.21,10.64,1,1,0.27,0.34,0.07,1.33,1,1080.92,27.74,34.2,18.34,0,2.06,7.47,0.15,15.86,7.32,38.97,0,0,1.927164106234258,44.346728501830114,34.843858108580804,25.340987715331494,88.39166443048885,103.63160657367658,73.15172228730111,-46081.581,-144388.9538,15.0,25,-0.144411193896374,1080.92,39.70293021926525
637,0.75,1.488276165705525,1.1995078827924188,27.5,85.0,0.5813152895175047,1.0807203512223202,1.007193970122223,0.9163780869784398,477,35,20.0,80,90,0.31,1.02,4.7,298.65,-2494.71,0.45,0.5,0.39,0.05,0.11,0.11,856.04,5.99,19.54,1.47,39.89,19.7,40.41,1.28,24.01,89.24,13.28,1,1,0.21,0.25,0.05,1.31,1,91.4,19.21,30.12,7.92,0,1.42,5.1,0.04,22.2,5.06,4.76,0,0,0.5596157879354227,20.346035133112665,15.986170461731378,11.626305790350091,101.9581700373556,107.95570945131767,95.96063062339351,-14943.3129,-48746.6334,15.0,10,-0.0370532259164056,91.4,40.92759455690194
214,0.64,0.9157682870604285,1.6112124087866009,32.5,65.0,1.4205535181499505,1.391627405342174,1.4205535181499505,1.4205535181499505,136,40,25.0,50,80,0.34,1.01,3.79,302.14,18.15,0.29,0.33,0.21,0.06,0.12,0.2,1012.6,5.71,25.17,2.47,29.17,25.11,45.74,1.27,22.13,90.12,10.19,1,1,0.24,0.31,0.07,1.29,1,875.14,28.5,35.98,18.28,5,2.73,5.38,0.06,17.7,5.32,30.71,1,0,0.494696241836107,56.82214072599802,46.16798933987339,35.51383795374876,104.72880657112906,128.89699270292806,80.56062043933004,103.6365,456.8355,15.0,30,45.75143603133159,875.14,29.76246932946393
322,8.34,1.2445937758490937,1.6112124087866009,29.0,67.5,1.9090589495161423,1.7510665112720012,1.911903166818416,1.5391418919975792,2686,35,23.0,50,85,0.33,1.4,3.96,302.42,22.24,0.31,0.38,0.23,0.06,0.15,0.21,771.54,6.08,16.13,2.15,32.01,29.74,38.23,1.3,24.49,91.76,7.5,1,1,0.29,0.32,0.03,1.18,1,2078.94,27.4,36.89,13.58,15,1.55,4.69,0.09,23.31,4.6,75.86,1,0,2.234306252240751,66.81706323306499,55.36270953596813,43.90835583887127,108.75683759309555,136.95305474686108,80.56062043933004,135.2192,358.73119999999994,12.0,35,89.49827882960415,2078.94,36.093219499623714
226,2.41,1.572408631231948,1.6112124087866009,20.0,80.0,1.1935640745567335,1.7510665112720012,1.1546159740904685,1.1935640745567335,545,30,10.0,75,85,0.31,1.03,3.42,301.97,21.96,0.24,0.39,0.09,0.15,0.3,0.61,859.06,6.0,15.44,1.64,29.14,32.45,38.4,1.31,25.93,88.85,9.41,1,1,0.28,0.25,-0.03,0.88,0,1334.64,27.74,38.63,13.13,28,1.88,7.13,0.01,25.5,7.12,48.11,2,1,1.2267122912954254,35.80692223670201,23.87128149113467,11.935640745567335,128.89699270292806,136.95305474686108,120.84093065899506,131.76,339.0624,20.0,10,58.17247386759582,0.0,31.44817262463896
141,4.81,1.5654891630438088,1.1995078827924188,25.0,80.0,1.3498997920213456,1.1977245558209195,1.2693910949004776,1.362102612943495,678,32,18.0,75,85,0.39,1.38,5.67,298.21,-2493.01,0.55,0.64,0.45,0.08,0.19,0.14,831.14,6.22,19.2,1.42,37.87,18.94,43.2,1.28,23.78,88.64,13.51,1,1,0.21,0.25,0.04,1.32,1,80.82,19.01,30.41,7.46,0,1.46,4.88,0.07,22.95,4.81,4.25,0,0,1.7595805708638197,43.19679334468306,33.74749480053364,24.29819625638422,95.96063062339351,101.9581700373556,89.96309120943141,-15506.5222,-47865.792,14.0,10,-0.0328329340572469,80.82,39.13722907609522
47,4.34,1.5344239343953052,1.6112124087866009,32.5,65.0,1.4205535181499505,1.391627405342174,1.4205535181499505,1.4205535181499505,204,40,25.0,50,80,0.37,0.99,3.73,302.74,17.52,0.33,0.4,0.24,0.08,0.16,0.24,960.01,5.91,17.81,1.42,39.91,26.47,33.6,1.28,24.41,88.99,12.53,1,1,0.16,0.2,0.04,1.34,0,471.39,29.7,42.83,14.55,72,2.34,6.74,0.09,28.28,6.65,15.87,2,1,1.6752256529721037,56.82214072599802,46.16798933987339,35.51383795374876,104.72880657112906,128.89699270292806,80.56062043933004,103.5432,312.0312,15.0,30,25.507019438444924,0.0,49.86877786784742
