Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
39,Barishal,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,4.256410256410256
325,Barishal,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2637,0.3134,0.0497,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.3476923076923075
472,Barishal,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3188,0.3538,0.035,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.896186440677966
681,Barishal,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3188,0.3538,0.035,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,2.720998531571219
1510,Barishal,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2657,0.3119,0.0463,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,0.4728476821192053
459,Barishal,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2925,0.3329,0.0404,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,2.169934640522876
431,Barishal,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,3.475638051044084
823,Barishal,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1535,0.2313,0.0778,Moderate,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,2.4301336573511545
4293,Barishal,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.264,0.3154,0.0514,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.4346610761705101
333,Barishal,Rabi,Boroi,February,December To February,February To March,25,15.0,70,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1671,0.2479,0.0808,Moderate,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.5015015015015014
281,Barishal,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1777,0.2415,0.0639,Moderate,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,0.8790035587188612
1760,Barishal,Rabi,Banana,January,Jan To Jan,Jan,35,15.0,85,75,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2508,0.2972,0.0464,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,3.284659090909091
1005,Barishal,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2508,0.2972,0.0464,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.4129353233830846
106,Barishal,Kharif 1,Safeda,April,April To May,Jan To March,38,10.0,80,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1778,0.2478,0.07,Moderate,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,1.4528301886792452
790,Barishal,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3013,0.3423,0.0411,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,4.658227848101266
6424,Barishal,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3013,0.3423,0.0411,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.4403798256537982
439,Barishal,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2967,0.3333,0.0367,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,2.041002277904328
288,Barishal,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3087,0.337,0.0283,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,1.4027777777777777
506,Barishal,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.369,0.3879,0.0189,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.6205533596837944
841,Barishal,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.369,0.3879,0.0189,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.1189060642092747
334,Barishal,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2905,0.321,0.0305,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,1.8562874251497008
28,Barishal,Kharif 2,Pineapple,September,Sep To May,June To Aug,35,18.0,80,70,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2863,0.3262,0.0399,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.6071428571428572
423,Barishal,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3087,0.337,0.0283,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,1.6288416075650118
827,Barishal,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.264,0.3154,0.0514,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,2.8282950423216446
8510,Barishal,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2443,0.2987,0.0544,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,0.4124559341950646
560,Barishal,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2443,0.2987,0.0544,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.5696428571428571
28,Barishal,Kharif 2,Motor,October,Nov To March,March To April,30,15.0,90,75,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2443,0.2987,0.0544,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.5
77,Barishal,Rabi,Groundnut,October,Nov To March,March To April,35,20.0,90,80,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2443,0.2987,0.0544,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,0.8831168831168831
317,Barishal,Kharif 2,Cucumber,September,Nov To March,March To Jun,35,18.0,90,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2569,0.3025,0.0456,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,2.018927444794953
1200,Barishal,Kharif 2,Green Palmyra,April,August To October,May,35,25.0,90,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1882,0.2352,0.047,Moderate,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,1.25
12212,Barishal,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.1777,0.2415,0.0639,Moderate,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.413937111038323
405,Barishal,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2415,0.2778,0.0363,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,3.414814814814815
959,Barishal,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3765,0.4003,0.0238,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.3993743482794578
4,Barishal,Kharif 2,Mashkalai,August,Sep To Oct,Nov,35,20.0,65,45,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3765,0.4003,0.0238,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.5
576,Barishal,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2896,0.3311,0.0415,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,2.0572916666666665
302665,Barishal,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3535,0.3787,0.0252,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,0.757104389341351
535,Barishal,Rabi,Palmyra Palm,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.3046728971962618
761,Barishal,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,3.494086727989488
761,Barishal,Rabi,Lal Shak,September,Oct To Nov,Nov To Feb,25,15.0,80,70,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.5348226018396849
941,Barishal,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.339001062699256
289,Barishal,Kharif 2,Shalgom,September,Oct To Nov,Nov To Feb,24,5.0,95,70,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.3098,0.3475,0.0377,Optimal,1601.92,0.0,2.7213008130081304,8.09,Low Risk,27.526629474101355,3.453287197231834
33909,Barishal,Kharif 1,Jute,March,April To Aug,Sep,40,20.0,80,70,0.3217654282427724,1.3150012542134315,0.4167630153495944,14.378429688984028,0.3245837439937262,0.1933459589530938,0.0610834471913354,0.1312377850406323,0.2148024069942727,959.512963861418,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2825,0.3209,0.0384,Optimal,1000.13,16.0,3.0311475409836066,6.44,High Risk,28.45055612143813,2.4100091421156624
355,Barishal,Rabi,Danta,March,April To Aug,Sep,32,18.0,85,75,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2825,0.3209,0.0384,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,1.6366197183098592
244,Barishal,Rabi,Danta Shak,March,April To Aug,Sep,32,18.0,85,75,0.2805314128922285,1.2999040428030824,0.4826978394986627,10.769748046832682,0.43248229774155,0.2533858903228801,0.0805211228634486,0.1790964074186699,0.2385275780998398,723.2491780867266,5.73,28.15,2.44,27.747225277472253,48.23517648235177,1.27,Optimal,Loamy,0.2825,0.3209,0.0384,Optimal,208.71,0.0,1.8484166666666664,5.17,Low Risk,24.7867051082315,2.057377049180328
