Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
147,17,0,30.0,80.0,62,0,2,2,1525.0,35,25.0,90,70,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2059,0.2297,0.0238,1.1207,0,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
34902,17,0,26.0,72.5,3,7,1,3,29653.0,40,12.0,85,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2549,0.2859,0.0311,1.1873,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
393,17,2,25.5,87.5,37,3,16,4,724.0,27,24.0,90,85,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2598,0.2862,0.0265,1.1539,1,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
5821,17,1,29.0,65.0,66,10,21,4,143749.0,38,20.0,85,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2392,0.272,0.0328,1.1924,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
177,17,0,25.0,70.0,28,6,14,5,1829.0,30,20.0,80,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.3363,0.3511,0.0147,1.0453,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
11,17,0,25.0,70.0,1,6,14,5,149.0,30,20.0,80,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.3363,0.3511,0.0147,1.0453,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
65,17,0,25.0,70.0,71,8,14,5,64.0,30,20.0,80,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.3188,0.3341,0.0154,1.0499,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
584,17,0,25.0,70.0,26,8,14,5,2209.0,30,20.0,80,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.3188,0.3341,0.0154,1.0499,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
38,17,1,23.5,61.0,52,11,25,6,104.0,32,15.0,70,52,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2235,0.2582,0.0346,1.1976,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
153,17,1,25.0,72.5,5,11,25,7,185.0,30,20.0,85,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2026,0.2428,0.0402,1.2588,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
213,17,1,21.0,70.0,55,1,28,8,340.0,30,12.0,75,65,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2404,0.2721,0.0317,1.1747,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
254,17,1,21.0,70.0,58,1,28,8,517.0,30,12.0,75,65,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2404,0.2721,0.0317,1.1747,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
715,17,2,31.0,48.75,64,9,6,8,421.0,35,27.0,65,45,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.179,0.2238,0.0448,1.2733,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
729,17,1,25.0,67.5,22,10,23,8,911.0,30,20.0,70,65,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1993,0.24,0.0407,1.235,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
487,17,1,19.0,77.5,13,11,23,8,2515.0,30,8.0,85,70,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2121,0.2488,0.0368,1.2207,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
492,17,1,17.0,75.0,11,11,26,8,2976.0,24,10.0,90,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2235,0.2582,0.0346,1.1976,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
200,17,2,21.0,62.5,15,9,5,9,167.0,25,17.0,85,45,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1659,0.2148,0.0489,1.3297,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
4913,17,1,22.5,75.0,61,10,22,9,2176.0,30,15.0,85,65,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
82,17,1,17.5,67.5,69,10,22,9,60.0,20,15.0,85,50,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
351,17,0,20.5,72.5,21,0,2,10,221.0,35,6.0,85,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1614,0.2064,0.045,1.3273,0,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
1296,17,1,15.0,90.0,43,10,22,10,963.0,20,10.0,95,85,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1855,0.2335,0.048,1.3145,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
300,17,2,20.0,60.0,10,6,8,11,520.0,25,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2303,0.2653,0.035,1.2683,1,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
23,17,0,32.5,65.0,68,3,15,12,27.0,40,25.0,80,50,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1832,0.2214,0.0382,1.2624,0,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
3459,17,2,25.0,80.0,4,4,9,13,62407.0,35,15.0,85,75,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.126,0.1972,0.0712,1.5529,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
145,17,2,17.5,77.5,42,4,9,13,336.0,25,10.0,95,60,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.126,0.1972,0.0712,1.5529,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
539,17,1,27.5,72.5,56,1,28,14,2009.0,35,20.0,85,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2249,0.2632,0.0383,1.2418,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
411,17,1,26.5,80.0,24,5,3,14,1135.0,35,18.0,85,75,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2321,0.2706,0.0386,1.2302,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
864,17,1,30.0,80.0,7,5,3,14,4361.0,35,25.0,90,70,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2321,0.2706,0.0386,1.2302,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
329,17,0,22.5,75.0,14,7,1,15,783.0,27,18.0,85,65,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2693,0.2962,0.0269,1.152,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
89,17,1,25.0,70.0,8,6,11,21,307.0,30,20.0,75,65,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.3363,0.3511,0.0147,1.0453,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
273,17,0,23.0,80.0,34,0,19,18,488.0,28,18.0,90,70,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2826,0.3029,0.0204,1.0824,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
1246,17,0,27.0,72.5,44,7,2,19,4091.0,34,20.0,85,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2374,0.2719,0.0345,1.2173,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
255,17,0,20.0,80.0,39,0,19,20,465.0,30,10.0,85,75,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2929,0.3106,0.0177,1.0705,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
161,17,1,18.0,66.5,12,10,22,22,347.0,21,15.0,86,47,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1855,0.2335,0.048,1.3145,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
802,17,1,16.0,85.0,60,10,22,22,3177.0,22,10.0,95,75,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1855,0.2335,0.048,1.3145,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
2684,17,2,20.0,67.5,53,10,24,23,6528.0,25,15.0,70,65,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
1270,17,2,22.5,60.0,16,10,24,23,3695.0,30,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
394,17,2,20.0,67.5,23,10,24,23,760.0,25,15.0,75,60,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
7,17,1,22.5,82.5,49,10,24,23,2.0,30,15.0,90,75,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
1313,17,2,27.5,85.0,29,10,24,23,1185.0,35,20.0,90,80,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1823,0.2277,0.0453,1.2943,0,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
234,17,1,26.5,75.0,17,11,24,24,552.0,35,18.0,90,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2176,0.2526,0.0351,1.2281,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
17,17,1,30.0,75.0,27,0,4,25,54.0,35,25.0,90,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2059,0.2297,0.0238,1.1207,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
133,17,1,30.0,70.0,50,3,17,25,54.0,35,25.0,80,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.1832,0.2214,0.0382,1.2624,0,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
64,17,0,27.5,80.0,32,0,2,26,453.0,30,25.0,90,70,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2606,0.2763,0.0157,1.0793,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
820,17,1,27.5,48.75,48,1,30,27,304.0,35,20.0,65,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2939,0.315,0.0212,1.0816,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
31,17,1,27.5,48.75,25,1,30,27,18.0,35,20.0,65,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2939,0.315,0.0212,1.0816,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
49,17,1,28.0,48.75,2,1,30,27,29.0,30,26.0,65,45,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2939,0.315,0.0212,1.0816,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
373,17,0,16.0,67.5,6,6,12,28,795.0,22,10.0,75,60,0.2835750624170393,0.8135612901335261,0.3063662338808895,23.11647368793851,0.2161339741384588,0.2962063273967376,0.02131745298654,0.131093868545845,0.2748888744101976,0.6065398513510153,1182.3209464304657,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2383,0.2725,0.0342,1.2038,1,1278.22,37.0,2.281475409836065,6.66,45.39,0,1,27.91736163948121,0,0
293991,17,1,26.0,72.5,0,6,13,29,331227.0,40,12.0,85,60,0.3527673916625468,1.3555939339437526,0.46690832097709,25.348412478178,0.3718431203390883,0.5191748931888249,0.1862351151714448,0.15295885284798,0.3329397780173801,0.4113531876251871,775.7867248374891,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2874,0.3117,0.0243,1.101,1,1091.34,0.0,1.954471544715448,6.82,39.33,1,0,27.66797875461089,0,0
7,17,2,20.0,60.0,54,11,27,30,23.0,25,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2235,0.2582,0.0346,1.1976,1,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
575,17,2,20.0,60.0,59,11,27,30,2047.0,25,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,1,1,0.2235,0.2582,0.0346,1.1976,1,82.59,0.0,1.225,4.57,4.3,1,0,24.82396418694691,0,0
