Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.20106014551194346,Feni,Kharif 1,2.2455581338763766,1.0791040916992982,Jack Fruit,April,April To May,April To June,2.734963376666938,0.910902462183903,1.4176243531461399,0.6918099657348761,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.4473006989538797,-0.558507657338738,-0.4085599921234118,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,3.3410370861711325
-0.2019481263999804,Feni,Kharif 1,1.2863741559470792,0.8061197000807828,Ripe Papaya,April,April To May,April To May,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.2144611192067312,-1.052217718158788,-0.187332971495502,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,0.6912432616534634
0.4030554521417777,Feni,Kharif 1,0.4337661755654817,-0.012833474774763248,Aus,March,April To July,Aug,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.24813405138823533,-0.35124258463598146,-0.31075436195107264,Optimal,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.5649803758959873
-0.20054955650132222,Feni,Rabi,0.327190178017782,1.625072874936329,Karala,February,March To July,Aug To Sep,-0.6545519385236052,1.280269623639331,0.8320724001392596,2.1790947766662265,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.18912171136878517,-0.2848711849502674,-0.27116636878607836,Optimal,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.4475600966621131
-0.19866259711424375,Feni,Kharif 2,1.0732221608516799,-0.8317866496303093,Sugarcane,October,Nov To Aug,Aug To Sep,1.2096814848311936,0.5415353007284752,0.2465204471323794,-1.7869980524840416,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.1286340628488489,-0.21733537474375086,-0.23390708110137773,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,1.4513080429710226
-0.19229133424257883,Feni,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Papaya,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,1.1829151940834302,0.5278873585695317,-0.811426040214237,Optimal,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.5273641933518766
-0.20265851111040992,Feni,Kharif 1,0.2206141804700823,-0.2858178663932786,Amra,June,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,1.1829151940834302,0.5278873585695317,-0.811426040214237,Optimal,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.38100574585739455
-0.20057175602352315,Feni,Kharif 1,0.2206141804700823,-0.2858178663932786,Wood Apple,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,0.9099831214934732,0.30664935961715073,-0.823069567615706,Optimal,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.5947387414581637
-0.1829675349181911,Feni,Kharif 1,0.2206141804700823,-0.2858178663932786,Green Coconut,May,June To August,August To September,-0.14612464124502364,0.5415353007284752,-0.3390315058745008,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,0.9099831214934732,0.30664935961715073,-0.823069567615706,Optimal,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.345548015734648
-0.2007271526789296,Feni,Kharif 2,0.2206141804700823,-0.012833474774763248,Barbati,September,Oct To Dec,December To April,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.5845043894991012,-0.4292580895297155,0.06416722037622717,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.5333602664225859
-0.2000611670129019,Feni,Kharif 2,-0.6319937999115153,-0.2858178663932786,Puishak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,0.14577331824159384,-0.007741480999389975,-0.24787931398314045,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.39621044600734917
-0.1970642315157773,Feni,Kharif 2,-0.6319937999115153,-0.2858178663932786,Palong Shak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,0.14577331824159384,-0.007741480999389975,-0.24787931398314045,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.3736363368710656
-0.20314690059883023,Feni,Rabi,1.4995261510424787,-2.606185195150659,Sesame,November,Dec To Jan,Feb,0.7012541875526123,1.8343203658224727,-2.0956873648951415,-1.7869980524840416,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.6848253675321665,-0.485149794528212,0.11074132998210297,Optimal,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.6901115116728576
-0.20265851111040992,Feni,Kharif 2,0.2206141804700823,-0.558802258011794,Garlic,October,Nov To Jan,Feb,-0.14612464124502364,0.5415353007284752,-1.5101354118882613,0.19604836209109253,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.29239330640282296,-0.24411681672219726,-0.026652293355230564,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.33187635261520176
-0.2005273569791213,Feni,Kharif 2,-1.058297790102314,0.5331353084622674,Cauliflower,September,Nov To Jan,Feb,-0.14612464124502364,-1.6746676680040917,0.2465204471323794,0.6918099657348761,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.26583775339407045,-0.246445637763801,-0.07322640296110636,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.363770837744206
-0.20123774168955083,Feni,Kharif 2,-1.4846017802931128,0.26015091684375213,Cabbage,September,Oct To Jan,Feb,-1.1629792358021867,-1.305300506548664,0.8320724001392596,-0.299713241552691,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.007658765808975955,-0.08459257537232218,-0.1570598002516827,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,0.33724462273770683
-0.17648527443552153,Feni,Kharif 2,-0.3122658072684162,0.26015091684375213,Rape & Mustard,October,Nov To Feb,Feb To April,-0.14612464124502364,-0.38188260291009435,0.2465204471323794,0.19604836209109253,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.8692389300929478,-0.5922755624419962,0.1875886108317979,Moderate,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.6756040265239445
-0.1899603844114819,Feni,Kharif 1,-0.7385697974592149,-0.012833474774763248,Date Palm,April,April To May,Feb To March,0.7012541875526123,-2.0440348294595196,0.2465204471323794,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-2.0214548689727114,-1.2722913065903667,0.6486722959299679,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.1622161812854959
-0.1783722338226,Feni,Kharif 2,-1.9109057704839116,1.8980572665548443,Lentil,October,Nov To Feb,Feb To March,-1.8408822988402953,-1.305300506548664,1.4176243531461399,2.1790947766662265,1.39844828922696,1.5236512752823583,1.6693450079970513,1.0804728498585159,0.9496963992912545,1.365150309442706,-0.5864986838641665,2.096238871792741,1.9663761860263187,0.8474305189456223,-1.312061911268282,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.6405661125175788,-0.43740896317532996,0.13635709026533457,Optimal,0.7949073094339968,-0.655422830718632,-0.07161240252872879,0.6356906112767311,Low Risk,0.6754068328220246,-0.64015015900856
-0.1983962028478327,Feni,Rabi,-0.8451457950069147,-1.37775543286734,Boroi,January,December To February,February To March,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.4652635642893943,-0.9171460977457554,0.4786767958685213,Moderate,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.44677213817478445
-0.20172613117797114,Feni,Kharif 1,1.8192541436855778,-0.8317866496303093,Taramind,February,March To April,February To May,1.5486330163502482,1.4649532043670448,-0.3390315058745008,-1.2912364488402581,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.5611586168210005,-1.0987941389908678,0.26909330264208037,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.6671844614931677
-0.1925577285089899,Feni,Rabi,0.2206141804700823,0.8061197000807828,Banana,January,Jan To Jan,Jan,0.7012541875526123,-0.38188260291009435,0.2465204471323794,1.1875715693786597,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.57712784699667,-0.46186158411217193,-0.012680060473467923,Optimal,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,0.04843143239184513
-0.2016817321335693,Feni,Rabi,-1.3780257827454132,0.5331353084622674,Lemon,January,Jan To Jan,Jan,-0.9935034700426595,-1.305300506548664,1.4176243531461399,-0.299713241552691,-0.5375729695607228,-0.6060338101768599,0.24365903218782836,-1.0287978168844734,0.7071569826692444,-0.021391887079470186,1.5485528418371575,-1.410044869820439,-1.407033514654521,-1.2945529888291758,-0.11134314796840827,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-0.57712784699667,-0.46186158411217193,-0.012680060473467923,Optimal,-1.2607356244365577,-0.655422830718632,-0.887613045491365,-1.496867471352281,Low Risk,-0.8737387828202337,-0.37725280609583817
-0.20323569868763391,Feni,Kharif 1,0.007462185374682907,-0.2858178663932786,Safeda,April,April To May,Jan To March,1.2096814848311936,-1.305300506548664,-0.3390315058745008,-0.299713241552691,0.35098563904553765,-0.4861456367980201,-0.5825529228679187,-0.31084777011717424,-1.3571140955468224,-1.2293316558753424,-1.6931110381606918,0.16622990151826914,0.17876986838920206,1.1663806988931313,2.739101670080808,-0.6571189847854433,0.06874670813228227,-0.4703896074649928,0.5660058778580954,-0.27182698389957927,0.13704187379834623,Optimal,Loamy,-1.6614795948540657,-1.069683875970818,0.4833342068291089,Moderate,0.45884318920999345,-0.06871350638903853,0.6509068797378251,0.016560845352179134,Moderate Risk,0.9852533639913168,-0.5468174480497953
