Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
357,19,2,25.0,80.0,20,7,0,31,652.0,32,18.0,85,75,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4096,0.6686,0.259,1.7993,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,1.826330532212885
681,19,2,25.0,80.0,19,7,0,31,2362.0,32,18.0,85,75,0.3226553039694452,1.441668678901466,0.4920840280029266,10.55516816668782,0.4835078156401516,0.6330877335678394,0.3854395052976016,0.1054169857232668,0.2476482282702378,0.2180254016860049,633.1070745028946,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4096,0.6686,0.259,1.7993,1,149.59,0.0,1.3698333333333332,4.8,7.71,1,0,25.24324275774597,0,0,3.4684287812041115
117,19,0,11.5,77.5,51,0,20,32,408.0,15,8.0,90,65,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4538,0.7191,0.2653,1.6757,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,3.4871794871794872
60,19,0,27.5,90.0,38,7,0,33,77.0,35,20.0,100,80,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4363,0.6896,0.2533,1.7419,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,1.2833333333333334
277,19,0,29.0,67.5,30,0,2,17,1746.0,35,23.0,85,50,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4382,0.713,0.2747,1.7364,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,6.303249097472924
4,19,0,21.5,82.5,18,0,2,17,29.0,38,5.0,95,70,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,1,1,0.4382,0.713,0.2747,1.7364,1,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,0,1,29.11382433087897,1,0,7.25
550,20,2,17.75,55.0,70,2,10,0,591.0,20,15.5,65,50,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.1719,0.2207,0.0488,1.3426,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,1.0745454545454545
27,20,2,20.5,60.0,45,2,10,0,39.0,27,14.0,70,50,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.1719,0.2207,0.0488,1.3426,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,1.4444444444444444
295677,20,2,26.0,72.5,9,9,7,0,437550.0,40,12.0,85,60,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.1931,0.2381,0.0449,1.2992,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,1.4798242676975213
686,20,2,20.5,80.0,67,9,7,0,3189.0,24,17.0,90,70,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.1931,0.2381,0.0449,1.2992,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,4.64868804664723
17256,20,0,31.5,70.0,47,0,2,1,36093.0,36,27.0,90,50,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2696,0.2787,0.0091,1.0651,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,2.0916203059805287
650,20,0,34.5,82.5,31,0,2,1,20085.0,47,22.0,95,70,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2696,0.2787,0.0091,1.0651,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,30.9
20,20,0,30.0,80.0,62,0,2,2,510.0,35,25.0,90,70,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2066,0.2209,0.0142,1.1005,0,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,25.5
191786,20,0,26.0,72.5,3,7,1,3,208130.0,40,12.0,85,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2822,0.3023,0.0201,1.1862,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,1.0852199847746968
182,20,2,25.5,87.5,37,3,16,4,396.0,27,24.0,90,85,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2837,0.3034,0.0197,1.163,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,2.175824175824176
2387,20,1,29.0,65.0,66,10,21,4,38088.0,38,20.0,85,45,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2814,0.304,0.0226,1.1477,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,15.956430666108083
141,20,0,25.0,70.0,1,6,14,5,533.0,30,20.0,80,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3936,0.3949,0.0012,1.0006,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,3.780141843971631
8,20,0,25.0,70.0,28,6,14,5,720.0,30,20.0,80,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3936,0.3949,0.0012,1.0006,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,90.0
62,20,0,25.0,70.0,71,8,14,5,89.0,30,20.0,80,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3676,0.367,-0.0006,0.9937,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,1.435483870967742
731,20,0,25.0,70.0,26,8,14,5,5448.0,30,20.0,80,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3676,0.367,-0.0006,0.9937,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,7.45280437756498
215,20,1,25.0,72.5,5,11,25,7,767.0,30,20.0,85,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2409,0.2752,0.0343,1.2253,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,3.567441860465116
33,20,1,21.0,70.0,55,1,28,8,97.0,30,12.0,75,65,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2962,0.3177,0.0216,1.0935,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,2.9393939393939394
109,20,1,21.0,70.0,58,1,28,8,438.0,30,12.0,75,65,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2962,0.3177,0.0216,1.0935,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,4.018348623853211
20,20,2,31.0,48.75,64,9,6,8,7.0,35,27.0,65,45,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2287,0.265,0.0364,1.162,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,0.35
93,20,1,25.0,67.5,22,10,23,8,191.0,30,20.0,70,65,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2589,0.2889,0.0299,1.1312,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,2.053763440860215
370,20,1,19.0,77.5,13,11,23,8,2006.0,30,8.0,85,70,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2606,0.2899,0.0292,1.1294,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,5.421621621621622
539,20,1,17.0,75.0,11,11,26,8,4193.0,24,10.0,90,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2805,0.3056,0.025,1.1092,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,7.779220779220779
542,20,1,22.5,75.0,61,10,22,9,272.0,30,15.0,85,65,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2198,0.2589,0.0391,1.2576,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,0.5018450184501845
279,20,2,25.0,80.0,4,4,9,13,775.0,35,15.0,85,75,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2103,0.2455,0.0351,1.1615,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,2.7777777777777777
212,20,2,17.5,77.5,42,4,9,13,834.0,25,10.0,95,60,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2103,0.2455,0.0351,1.1615,0,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,3.933962264150944
805,20,1,26.5,80.0,24,5,3,14,7997.0,35,18.0,85,75,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2853,0.3124,0.0271,1.1752,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,9.93416149068323
214,20,1,30.0,80.0,7,5,3,14,919.0,35,25.0,90,70,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2853,0.3124,0.0271,1.1752,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,4.294392523364486
259,20,0,22.5,75.0,14,7,1,15,1065.0,27,18.0,85,65,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3077,0.3234,0.0157,1.1405,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,4.111969111969112
80,20,0,25.0,72.5,36,0,18,16,92.0,30,20.0,85,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3313,0.3369,0.0056,1.0339,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,1.15
688,20,1,25.0,70.0,8,6,11,21,1346.0,30,20.0,75,65,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3936,0.3949,0.0012,1.0006,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,1.9563953488372088
313,20,0,23.0,80.0,34,0,19,18,752.0,28,18.0,90,70,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3198,0.3264,0.0066,1.0409,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,2.402555910543131
467,20,1,26.5,75.0,57,11,29,18,1591.0,35,18.0,80,70,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2814,0.304,0.0226,1.1477,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,3.406852248394004
255,20,0,20.0,80.0,39,0,19,20,438.0,30,10.0,85,75,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3313,0.3369,0.0056,1.0339,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,1.7176470588235293
519,20,2,22.5,60.0,16,10,24,23,832.0,30,15.0,70,50,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2198,0.2589,0.0391,1.2576,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,1.6030828516377649
156,20,2,20.0,67.5,53,10,24,23,389.0,25,15.0,70,65,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2198,0.2589,0.0391,1.2576,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,2.493589743589744
120,20,2,20.0,67.5,23,10,24,23,341.0,25,15.0,75,60,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2198,0.2589,0.0391,1.2576,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,2.841666666666667
15,20,2,27.5,85.0,29,10,24,23,7.0,35,20.0,90,80,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2198,0.2589,0.0391,1.2576,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,0.4666666666666667
158,20,1,26.5,75.0,17,11,24,24,334.0,35,18.0,90,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2451,0.2741,0.029,1.195,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,2.113924050632912
149,20,1,30.0,75.0,27,0,4,25,208.0,35,25.0,90,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2066,0.2209,0.0142,1.1005,0,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,1.395973154362416
375,20,0,27.5,80.0,32,0,2,26,1424.0,30,25.0,90,70,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2696,0.2787,0.0091,1.0651,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,3.797333333333333
1426,20,0,16.0,67.5,6,6,12,28,5009.0,22,10.0,75,60,0.2676037765906229,1.0601290639054963,0.3281071889321734,21.53618938465714,0.2535987872124722,0.4094105700184439,0.1404958846908667,0.1130727554184788,0.2689146853275772,0.4458726189559548,850.8114946123005,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.283,0.3084,0.0253,1.1642,1,2073.38,26.0,2.1707377049180328,6.14,74.75,0,0,28.69745518835026,0,0,3.512622720897616
245464,20,1,26.0,72.5,0,6,13,29,261337.0,40,12.0,85,60,0.3557936234140786,1.6724634963100884,0.5005230533813275,25.349646290725552,0.3359780945015981,0.490276717097282,0.1548294209765824,0.1642768965290526,0.3354472961206995,0.4889512120507346,696.7802482355273,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.3531,0.3649,0.0119,1.0441,1,1599.93,0.0,1.6316260162601626,5.52,57.42,1,0,28.339639062798767,0,0,1.064665286966724
373,20,2,20.0,60.0,59,11,27,30,1871.0,25,15.0,70,50,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2805,0.3056,0.025,1.1092,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,5.016085790884718
253,20,2,20.0,75.0,40,11,27,30,452.0,25,15.0,80,70,0.3165382623009197,1.2977399690172378,0.4795067214353821,11.670852166674337,0.4085052932537713,0.6014605348999472,0.2661294631608376,0.1580378450875583,0.3353310717391096,0.3868685368279481,933.3918862102688,5.58,32.61,2.19,28.52,25.83,45.65,1.23,14.88,1,1,0.2805,0.3056,0.025,1.1092,1,82.88,0.0,1.0488333333333333,4.36,4.22,1,0,25.55145482463968,0,0,1.7865612648221345
